scorer,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000
588,149.39404296875,86.46640014648438,0.9772279858589172,138.92630004882812,86.95902252197266,0.9997701048851013,157.91796875,92.76860046386719,0.9966121315956116,134.76622009277344,98.92401123046875,0.9994833469390869,157.19869995117188,102.25373077392578,0.9997575879096985,118.10860443115234,92.45352935791016,1.0,157.0139617919922,92.11832427978516,0.9999911785125732,136.6252899169922,52.9879035949707,1.0,140.7375030517578,107.3990478515625,0.9999991655349731,38.94792556762695,263.6483459472656,0.9998204112052917,212.03489685058594,258.2510986328125,0.9999868869781494,89.0880126953125,55.198001861572266,0.9997133612632751,72.47138214111328,91.10974884033203,0.9999114274978638,73.78335571289062,124.66832733154297,0.9999034404754639,172.47715759277344,44.70547866821289,0.9978201389312744,200.11875915527344,79.32183837890625,0.9998078942298889,200.52536010742188,130.45492553710938,0.9999929666519165
589,150.00360107421875,86.76060485839844,0.9705873727798462,139.9050750732422,87.49256134033203,0.9998056292533875,158.15174865722656,92.80645751953125,0.9970376491546631,135.6570281982422,99.17221069335938,0.9996944665908813,157.0314178466797,102.22850799560547,0.999840497970581,118.62056732177734,92.285400390625,1.0,155.39340209960938,91.91471862792969,0.9999704360961914,137.2530975341797,52.639747619628906,1.0,141.831298828125,108.15827941894531,0.9999986886978149,39.113590240478516,264.44000244140625,0.9997319579124451,212.26963806152344,258.00445556640625,0.9999880790710449,90.42679595947266,55.20051956176758,0.999805748462677,74.24551391601562,89.71749877929688,0.9998220801353455,73.42208099365234,123.61498260498047,0.9998290538787842,176.1832275390625,45.82427215576172,0.9986677169799805,202.563232421875,82.68201446533203,0.9998031258583069,200.13710021972656,132.50144958496094,0.999994158744812
590,150.16952514648438,87.00044250488281,0.9787036776542664,139.9475555419922,87.77376556396484,0.9997805953025818,158.0532684326172,93.22998046875,0.9980125427246094,135.65756225585938,99.37709045410156,0.9996542930603027,156.99021911621094,102.79434204101562,0.9998632669448853,118.5414810180664,92.66354370117188,1.0,155.37350463867188,92.10245513916016,0.9999651908874512,137.5029296875,52.79711151123047,1.0,141.87994384765625,108.40240478515625,0.9999986886978149,38.78377151489258,264.24359130859375,0.999798595905304,212.05735778808594,257.87713623046875,0.9999877214431763,90.17739868164062,56.66815185546875,0.999722421169281,74.3667984008789,90.8904037475586,0.9998492002487183,73.93395233154297,125.2000732421875,0.9998958110809326,178.74591064453125,46.979888916015625,0.998748779296875,204.0879364013672,84.9244155883789,0.9998794794082642,199.99363708496094,133.38992309570312,0.9999969005584717
591,150.4282684326172,87.27417755126953,0.980749249458313,140.50677490234375,87.90262603759766,0.9997639060020447,157.9546661376953,93.71587371826172,0.9984626770019531,136.21800231933594,99.52200317382812,0.9996463060379028,156.95767211914062,102.99076843261719,0.9998698234558105,118.62163543701172,92.70478057861328,1.0,155.0929718017578,91.69026184082031,0.9999459981918335,137.64724731445312,52.85051727294922,1.0,142.42294311523438,108.46333312988281,0.9999984502792358,38.442142486572266,263.59039306640625,0.9998123049736023,212.15206909179688,258.034912109375,0.9999887943267822,90.4893569946289,57.19252395629883,0.9997257590293884,74.28157806396484,90.63773345947266,0.999889612197876,73.6607894897461,125.96836853027344,0.9998432397842407,179.3977813720703,45.91745376586914,0.9986127614974976,203.98101806640625,86.37834930419922,0.9998403787612915,199.99851989746094,133.80075073242188,0.9999967813491821
592,149.58514404296875,87.4346694946289,0.9896593689918518,139.24566650390625,88.1370620727539,0.9998206496238708,157.1895294189453,93.80400848388672,0.9984090924263,134.992431640625,99.82725524902344,0.9995977282524109,156.82916259765625,102.9527816772461,0.9998812675476074,118.33312225341797,92.46349334716797,1.0,155.3632049560547,91.26679229736328,0.9999665021896362,137.34255981445312,52.79187774658203,1.0,141.44528198242188,108.2735824584961,0.9999990463256836,39.159244537353516,264.3058166503906,0.9997617602348328,212.19635009765625,258.035400390625,0.9999874830245972,89.09706115722656,57.283363342285156,0.9997467398643494,74.05168151855469,92.14227294921875,0.9999444484710693,74.41260528564453,125.4247055053711,0.999925971031189,179.6674041748047,46.01496124267578,0.9992207288742065,203.83981323242188,86.53001403808594,0.9998432397842407,199.09947204589844,134.04232788085938,0.999997615814209
593,148.70391845703125,87.5378646850586,0.9940045475959778,138.0913848876953,88.25331115722656,0.9997981190681458,157.36595153808594,93.34854888916016,0.9982929825782776,134.82530212402344,99.8621826171875,0.999567449092865,156.6824188232422,103.17579650878906,0.9998788833618164,117.80482482910156,92.31531524658203,1.0,155.7265167236328,90.9696273803711,0.9999841451644897,137.0221405029297,53.22393798828125,1.0,141.0547637939453,108.48594665527344,0.9999994039535522,38.97868347167969,263.8824157714844,0.9998387098312378,212.14410400390625,258.1612854003906,0.9999868869781494,87.64588928222656,58.13172912597656,0.9995624423027039,73.43842315673828,93.48826599121094,0.9999653100967407,74.58494567871094,124.34761047363281,0.9999451637268066,180.17898559570312,46.351951599121094,0.9996492862701416,204.13931274414062,88.64803314208984,0.9999033212661743,198.79136657714844,133.62008666992188,0.9999985694885254
594,148.2012481689453,86.87335968017578,0.9948816299438477,138.14906311035156,87.40548706054688,0.9996629953384399,156.27305603027344,93.88142395019531,0.9959648847579956,134.3893585205078,99.09251403808594,0.9997205138206482,156.14141845703125,103.25814056396484,0.9998621940612793,117.39322662353516,92.25529479980469,1.0,156.4905242919922,91.36442565917969,0.999995231628418,137.1120147705078,53.70362091064453,1.0,141.01710510253906,108.82625579833984,0.9999992847442627,37.995079040527344,263.3252258300781,0.9998416900634766,212.22596740722656,258.3043518066406,0.9999878406524658,88.43704986572266,57.044525146484375,0.9992679953575134,73.39649963378906,93.46070098876953,0.9999666213989258,73.78141021728516,124.84700012207031,0.9999197721481323,179.91632080078125,46.31187438964844,0.9996631145477295,204.9007568359375,88.17510223388672,0.9998906850814819,199.6919403076172,133.03475952148438,0.9999985694885254
595,148.64248657226562,88.35588073730469,0.9925934672355652,138.56947326660156,88.47972869873047,0.9995946288108826,156.89044189453125,94.75652313232422,0.9985200762748718,135.04208374023438,99.98074340820312,0.9996956586837769,156.4334259033203,103.98424530029297,0.9998577833175659,117.74600219726562,92.33944702148438,1.0,155.90638732910156,91.40835571289062,0.9999934434890747,136.9962921142578,53.588504791259766,1.0,141.2792510986328,109.23257446289062,0.9999991655349731,37.587982177734375,263.6455078125,0.9998469352722168,211.7529296875,257.96881103515625,0.9999836683273315,88.45556640625,58.309444427490234,0.9993994235992432,73.33927917480469,94.66453552246094,0.9999598264694214,74.38716125488281,125.85395050048828,0.9999198913574219,180.18206787109375,46.54404830932617,0.9997479319572449,204.3655242919922,88.49698638916016,0.9998420476913452,199.6737060546875,133.40817260742188,0.9999985694885254
596,149.59249877929688,89.15145111083984,0.986669659614563,139.96397399902344,89.88141632080078,0.999784529209137,157.15817260742188,95.01917266845703,0.9989004135131836,135.54928588867188,101.17521667480469,0.9997037053108215,156.92239379882812,103.75724792480469,0.9998666048049927,117.9347915649414,92.42843627929688,1.0,155.36929321289062,91.70677185058594,0.9999850988388062,137.2135009765625,53.28023147583008,1.0,141.85952758789062,109.14037322998047,0.9999986886978149,38.51143264770508,263.30426025390625,0.9997722506523132,211.97836303710938,258.2259826660156,0.9999834299087524,89.6622314453125,58.64664840698242,0.9995200634002686,73.02645111083984,94.41307830810547,0.9999510049819946,73.76444244384766,126.09193420410156,0.999925971031189,180.3321990966797,45.461273193359375,0.9995846152305603,203.89212036132812,88.64925384521484,0.9998257756233215,199.32691955566406,134.31419372558594,0.9999977350234985
597,147.68263244628906,88.19806671142578,0.9977422952651978,138.22393798828125,89.86637115478516,0.999752938747406,155.64834594726562,93.892822265625,0.9984690546989441,134.47608947753906,100.5615234375,0.9997830986976624,155.09950256347656,103.13938903808594,0.9998679161071777,117.98252868652344,92.567138671875,1.0,156.82037353515625,91.38243103027344,0.9999958276748657,137.28445434570312,52.911922454833984,0.9999998807907104,141.3595428466797,109.53911590576172,0.999998927116394,39.237953186035156,264.0947570800781,0.9997785687446594,211.98500061035156,258.1730041503906,0.9999845027923584,88.21501159667969,59.43370819091797,0.999376118183136,72.76097106933594,96.1473617553711,0.9999107122421265,73.92200469970703,127.10665130615234,0.9998866319656372,180.03680419921875,46.31681442260742,0.9996095299720764,203.53004455566406,88.60084533691406,0.9997889399528503,199.1428680419922,134.62200927734375,0.999996542930603
598,145.95001220703125,88.61149597167969,0.9991218447685242,136.52125549316406,90.54869079589844,0.9997790455818176,154.5194549560547,94.72622680664062,0.9993361830711365,132.66046142578125,101.27497100830078,0.9998210072517395,153.68736267089844,102.54054260253906,0.999795138835907,117.92555236816406,92.49887084960938,1.0,156.87957763671875,90.44058227539062,0.9999754428863525,136.98133850097656,53.061248779296875,1.0,140.33436584472656,109.51226806640625,0.9999992847442627,38.962013244628906,264.22039794921875,0.9997432827949524,212.3560791015625,258.11981201171875,0.9999845027923584,87.94528198242188,59.418861389160156,0.9993078708648682,72.31060028076172,96.76274108886719,0.9998737573623657,74.22931671142578,126.81654357910156,0.999904990196228,180.1932830810547,46.725563049316406,0.9997444748878479,204.11846923828125,89.6139907836914,0.9997722506523132,199.22010803222656,134.5348358154297,0.9999961853027344
599,144.98858642578125,94.75108337402344,0.9991779923439026,135.8929901123047,97.54541015625,0.9995902180671692,152.56605529785156,99.3226089477539,0.9997363686561584,132.59657287597656,105.49638366699219,0.43009766936302185,152.91351318359375,107.21863555908203,0.7386530637741089,117.24134063720703,92.97264862060547,0.9999998807907104,157.518798828125,91.34723663330078,0.9999971389770508,136.64085388183594,53.06614685058594,1.0,140.98370361328125,107.7264175415039,0.9999985694885254,38.52277755737305,263.75433349609375,0.9997648596763611,212.08682250976562,257.99005126953125,0.999987006187439,87.98844909667969,58.43958282470703,0.9993915557861328,73.16110229492188,96.9595718383789,0.9998877048492432,74.09627532958984,125.3169174194336,0.9999252557754517,179.21742248535156,46.69942092895508,0.9997851252555847,204.74215698242188,88.50337219238281,0.9997915625572205,199.55601501464844,134.43280029296875,0.9999961853027344
600,143.55259704589844,101.2741928100586,0.970403790473938,134.8774871826172,102.83406066894531,0.9734921455383301,152.4336700439453,104.77703857421875,0.9752498865127563,134.21319580078125,110.00186157226562,0.016905512660741806,150.26602172851562,110.44898986816406,0.06412716209888458,118.65988159179688,92.5621337890625,0.9999998807907104,158.31277465820312,91.67621612548828,1.0,136.7745361328125,53.25764083862305,1.0,140.35206604003906,108.82080078125,0.9999977350234985,38.27819061279297,263.5317687988281,0.9997108578681946,212.07652282714844,258.0213928222656,0.9999850988388062,88.53531646728516,57.50221633911133,0.9992318153381348,72.78358459472656,95.91262817382812,0.9998842477798462,74.68401336669922,124.48844909667969,0.9999152421951294,179.26979064941406,47.29830551147461,0.9998608827590942,204.01097106933594,87.6620864868164,0.9998699426651001,198.55465698242188,133.53221130371094,0.9999977350234985
601,144.04026794433594,104.59325408935547,0.01602834276854992,134.64710998535156,106.85430908203125,0.005175095517188311,152.34963989257812,107.23670959472656,0.03537176176905632,133.8471221923828,109.41169738769531,0.00857067946344614,150.51564025878906,110.53768157958984,0.018641719594597816,118.64000701904297,93.19560241699219,1.0,158.4335479736328,90.78852844238281,1.0,136.358642578125,53.450008392333984,1.0,139.9597930908203,110.68872833251953,0.9999845027923584,37.96206283569336,263.5740661621094,0.9996546506881714,212.28329467773438,258.2947082519531,0.9999852180480957,86.88301849365234,55.8737678527832,0.9996150732040405,72.41935729980469,92.7027359008789,0.999946117401123,74.09584045410156,123.29971313476562,0.9999210834503174,178.7275390625,45.938331604003906,0.9997783303260803,204.5863037109375,85.01838684082031,0.9997959733009338,198.4049835205078,131.85455322265625,0.9999988079071045
602,144.1693878173828,104.93172454833984,0.009468180127441883,134.85906982421875,107.26329040527344,0.003618298564106226,152.3961944580078,107.64897918701172,0.01241640467196703,134.218017578125,109.86822509765625,0.013229568488895893,150.5816650390625,111.08548736572266,0.026831232011318207,118.22129821777344,92.94506072998047,1.0,158.32179260253906,91.08734130859375,1.0,136.29640197753906,53.583839416503906,1.0,140.16220092773438,110.61289978027344,0.9999819993972778,37.76389694213867,263.49169921875,0.9997307658195496,212.0906219482422,258.2810363769531,0.9999856948852539,87.51148223876953,57.51252365112305,0.9997827410697937,72.89936828613281,94.56842041015625,0.9999521970748901,74.32195281982422,125.08589172363281,0.9999306201934814,178.53367614746094,46.04600143432617,0.9998195767402649,204.4168243408203,84.17054748535156,0.9997302889823914,198.35060119628906,131.63511657714844,0.9999984502792358
603,143.35430908203125,105.52630615234375,0.00491084111854434,134.356689453125,107.69891357421875,0.002678569406270981,150.49896240234375,104.00758361816406,0.007937679067254066,133.74314880371094,110.70855712890625,0.06446705758571625,149.73858642578125,111.00684356689453,0.08562949299812317,118.72683715820312,92.63320922851562,1.0,158.45362854003906,90.76496124267578,1.0,136.4075927734375,53.3005256652832,1.0,140.46383666992188,111.46251678466797,0.9999517202377319,38.08234405517578,264.1521301269531,0.9995113611221313,211.98902893066406,258.5302429199219,0.9999858140945435,87.61316680908203,58.22554016113281,0.9997151494026184,71.95442199707031,95.10406494140625,0.999904990196228,73.80447387695312,126.0506591796875,0.999906063079834,178.38978576660156,46.169002532958984,0.9998369216918945,203.68801879882812,83.13276672363281,0.9998470544815063,198.5189666748047,130.6703338623047,0.9999974966049194
604,142.23313903808594,105.409423828125,0.0039325798861682415,133.89776611328125,107.62049102783203,0.0033676684834063053,149.94053649902344,104.01235961914062,0.010627960786223412,133.46945190429688,110.81421661376953,0.08755229413509369,148.55160522460938,110.42554473876953,0.1170017346739769,119.4664077758789,92.94500732421875,0.9999998807907104,158.0411376953125,91.27729034423828,1.0,136.7454071044922,53.459896087646484,1.0,139.8538818359375,110.62213897705078,0.9999610185623169,39.2763557434082,264.7573547363281,0.9995694756507874,212.1636505126953,258.1656494140625,0.9999862909317017,88.76123809814453,59.707725524902344,0.9995731711387634,72.2524642944336,98.16197967529297,0.9996379613876343,74.49227905273438,126.82510375976562,0.9998759031295776,176.8755645751953,46.17361831665039,0.9998263716697693,202.50059509277344,82.95150756835938,0.9998620748519897,199.21707153320312,129.39234924316406,0.9999932050704956
605,141.86610412597656,105.21578979492188,0.007355592679232359,134.06231689453125,107.22805786132812,0.006255035288631916,149.9617156982422,103.99526977539062,0.021279683336615562,133.35263061523438,110.83535766601562,0.08996418118476868,148.44602966308594,110.39269256591797,0.1419522613286972,119.55945587158203,92.81456756591797,1.0,158.0250701904297,91.17073059082031,1.0,136.7583770751953,53.2722282409668,1.0,140.53085327148438,111.42027282714844,0.9999735355377197,38.70410919189453,264.0058288574219,0.9997056126594543,211.9903564453125,258.34332275390625,0.9999866485595703,87.48562622070312,60.84587478637695,0.9992890357971191,71.862548828125,99.66275787353516,0.9997867941856384,74.37330627441406,127.33226013183594,0.9998663663864136,174.45127868652344,46.21184158325195,0.9992000460624695,201.98870849609375,79.4884262084961,0.9996505975723267,198.8697509765625,128.91110229492188,0.9999938011169434
606,141.8769989013672,105.77947235107422,0.004024788271635771,134.19778442382812,107.97529602050781,0.002187293954193592,149.4976043701172,104.75267028808594,0.005972418002784252,133.3862762451172,111.34099578857422,0.03305936977267265,147.86593627929688,110.97242736816406,0.05902927741408348,119.2012710571289,92.95311737060547,1.0,157.65512084960938,91.11467742919922,1.0,136.46630859375,53.227542877197266,1.0,139.8707733154297,111.50804138183594,0.9999663829803467,38.818145751953125,264.0019226074219,0.9995611310005188,211.99688720703125,258.3934631347656,0.9999880790710449,85.90522003173828,60.991939544677734,0.9993209838867188,72.5305404663086,99.2271957397461,0.9997411370277405,74.73909759521484,126.97209930419922,0.999919056892395,173.3907012939453,45.36241149902344,0.998711347579956,199.6900177001953,77.80852508544922,0.999828577041626,198.70611572265625,128.0093231201172,0.9999935626983643
607,141.7852020263672,105.88768005371094,0.0021883074659854174,134.1409149169922,108.47050476074219,0.0010348083451390266,149.14170837402344,104.90570831298828,0.0024743033573031425,133.44146728515625,111.39794158935547,0.01561135146766901,147.63845825195312,110.97914123535156,0.023267680779099464,119.41731262207031,92.9298324584961,1.0,157.93247985839844,91.02088165283203,1.0,136.3819122314453,53.26312255859375,1.0,139.4327392578125,110.85247039794922,0.9999655485153198,38.78346633911133,263.85089111328125,0.9996727705001831,212.07351684570312,258.2079772949219,0.9999897480010986,86.89815521240234,60.24066162109375,0.9991486072540283,72.64434814453125,97.34979248046875,0.9996981620788574,75.54488372802734,125.7049560546875,0.9999337196350098,171.67735290527344,45.549163818359375,0.9958773851394653,198.81494140625,74.26482391357422,0.9997381567955017,198.84266662597656,126.75630187988281,0.999992847442627
608,145.37844848632812,103.6568832397461,0.0009829322807490826,123.61195373535156,96.6109848022461,0.0005861533572897315,148.4435272216797,104.69684600830078,0.0016034120926633477,133.32716369628906,111.48931884765625,0.007577947340905666,147.67471313476562,111.16058349609375,0.012648907490074635,119.06982421875,93.23615264892578,1.0,157.54949951171875,90.86058807373047,1.0,136.29624938964844,53.53069305419922,1.0,139.43997192382812,111.6321792602539,0.9999535083770752,39.152976989746094,264.72222900390625,0.9994909763336182,212.1343231201172,258.44219970703125,0.9999871253967285,87.76284790039062,59.285972595214844,0.9995028972625732,72.83773040771484,97.9585952758789,0.9997923970222473,75.05815124511719,126.58509063720703,0.9999533891677856,170.49549865722656,45.82943344116211,0.9931800365447998,200.06497192382812,72.23006439208984,0.999768078327179,199.19650268554688,126.10014343261719,0.9999945163726807
609,145.04734802246094,104.46177673339844,0.000527919561136514,123.48379516601562,96.27840423583984,0.0005204887711443007,147.88162231445312,105.38670349121094,0.0008051689364947379,133.63876342773438,110.93147277832031,0.0031051223631948233,148.6177978515625,111.32540130615234,0.0036457357928156853,118.55982971191406,93.09254455566406,1.0,157.735595703125,91.10405731201172,1.0,135.93609619140625,53.492637634277344,1.0,139.16429138183594,112.90248107910156,0.9999490976333618,38.48509979248047,263.4797668457031,0.9994620680809021,212.30007934570312,258.6404113769531,0.9999865293502808,87.91870880126953,57.50050354003906,0.9996867179870605,71.72419738769531,97.13551330566406,0.9998792409896851,73.88191986083984,127.56367492675781,0.9998898506164551,169.1013946533203,46.34082794189453,0.9924828410148621,199.37782287597656,71.29339599609375,0.9997645020484924,199.17893981933594,126.15884399414062,0.9999947547912598
610,144.9998321533203,104.06507873535156,0.0006993201677687466,84.89313507080078,92.04254150390625,0.0007992652244865894,147.91574096679688,105.20137786865234,0.001018491224385798,133.56094360351562,110.2593994140625,0.001381821813993156,148.51748657226562,111.07696533203125,0.0016495552845299244,118.51734924316406,93.3458251953125,1.0,157.40188598632812,91.39940643310547,1.0,136.38320922851562,53.566123962402344,1.0,138.99249267578125,112.8161849975586,0.9999649524688721,38.212135314941406,263.56756591796875,0.9995620846748352,212.190185546875,258.5868225097656,0.9999860525131226,88.49249267578125,57.779144287109375,0.9997714161872864,72.02274322509766,95.18399047851562,0.9999481439590454,73.56307220458984,127.64656066894531,0.9998618364334106,170.12652587890625,46.463809967041016,0.9937418103218079,198.88095092773438,74.1451187133789,0.999783456325531,199.24754333496094,126.24651336669922,0.9999940395355225
611,145.4499053955078,103.76451873779297,0.000539443630259484,123.28675842285156,96.5529556274414,0.0007223725551739335,147.9459228515625,104.48535919189453,0.00076920201536268,204.4359588623047,119.12451171875,0.0007305009639821947,147.6291046142578,110.96077728271484,0.0004403799248393625,118.79119873046875,93.55435180664062,1.0,156.89816284179688,91.65660858154297,1.0,136.48577880859375,53.635494232177734,1.0,138.94102478027344,111.63250732421875,0.9999732971191406,38.83891677856445,264.4789123535156,0.9994351267814636,212.39108276367188,258.4677429199219,0.9999872446060181,89.5234603881836,57.06966018676758,0.9997907280921936,71.92431640625,92.72065734863281,0.9999295473098755,73.32333374023438,126.02384948730469,0.9998972415924072,171.2377471923828,46.61249542236328,0.9949140548706055,198.26295471191406,76.0857162475586,0.9997045397758484,198.56378173828125,126.39080047607422,0.9999934434890747
612,145.2265625,103.10629272460938,0.0008443197002634406,123.59270477294922,96.88233184814453,0.0007997557986527681,148.09735107421875,104.38040161132812,0.0012368353782221675,204.36233520507812,119.81424713134766,0.0004677277465816587,185.39453125,118.26718139648438,0.0002975993265863508,118.90711212158203,93.2770004272461,1.0,156.87094116210938,92.20777893066406,1.0,136.8720703125,53.246952056884766,1.0,138.59619140625,110.31330108642578,0.9999796152114868,39.040687561035156,263.8874816894531,0.9997106194496155,212.38304138183594,258.9896240234375,0.9999831914901733,90.356201171875,56.407649993896484,0.9995195865631104,72.49149322509766,97.39942169189453,0.9996143579483032,74.96055603027344,127.10282897949219,0.9999154806137085,174.26889038085938,47.11508560180664,0.9988590478897095,201.38626098632812,80.68330383300781,0.9997836947441101,198.5131072998047,127.57318115234375,0.9999935626983643
613,144.9403076171875,102.76506042480469,0.0009097960428334773,83.84159088134766,92.55591583251953,0.0008806326659396291,147.8553009033203,104.2298812866211,0.0014301968039944768,204.1552276611328,120.41246032714844,0.0004447509709279984,166.78907775878906,45.502193450927734,0.00030121911549940705,118.54069519042969,93.43043518066406,1.0,156.8803253173828,92.39402770996094,1.0,136.8862762451172,53.120811462402344,1.0,138.33155822753906,109.80157470703125,0.9999797344207764,38.761756896972656,263.93988037109375,0.9996925592422485,212.66819763183594,259.1382141113281,0.9999806880950928,90.61421203613281,54.10874557495117,0.9996793270111084,73.07038879394531,96.0584945678711,0.9997900128364563,74.43955993652344,126.5018310546875,0.9999232292175293,174.75274658203125,47.290855407714844,0.9995070695877075,201.7188262939453,81.73120880126953,0.9997617602348328,198.1944122314453,128.32742309570312,0.9999911785125732
614,144.92881774902344,102.68769073486328,0.0008277931483462453,84.17012023925781,92.2659912109375,0.0007195576908998191,147.8810272216797,104.07808685302734,0.0012972208205610514,204.5428466796875,120.09210205078125,0.00033875813824124634,167.19168090820312,45.861122131347656,0.0002472104679327458,118.15349578857422,93.36784362792969,1.0,156.9310760498047,92.1767349243164,1.0,136.81690979003906,53.216426849365234,1.0,138.4971160888672,109.9433364868164,0.9999758005142212,38.43660354614258,263.8505859375,0.9994478821754456,212.74478149414062,259.2285461425781,0.9999808073043823,90.40963745117188,54.10129165649414,0.9996743202209473,72.73133850097656,96.29348754882812,0.9997783303260803,74.29216766357422,126.30228424072266,0.9999233484268188,175.4935302734375,46.059837341308594,0.9995935559272766,202.3207550048828,83.18119049072266,0.9998267292976379,197.69265747070312,128.67274475097656,0.9999963045120239
615,140.26315307617188,105.179931640625,0.000815594510640949,123.617919921875,97.75532531738281,0.000833646859973669,147.77005004882812,104.22003173828125,0.0012678352650254965,87.29329681396484,104.30558776855469,0.00022824342886451632,167.2046661376953,46.045955657958984,0.0002288605464855209,118.21178436279297,93.70671844482422,1.0,157.0024871826172,92.3308334350586,1.0,136.8225555419922,53.16767120361328,1.0,138.26968383789062,110.26319122314453,0.9999738931655884,39.18367385864258,264.0228271484375,0.9997580647468567,213.1427001953125,259.45623779296875,0.9999781847000122,89.51443481445312,54.19139862060547,0.9994858503341675,72.56423950195312,96.61154174804688,0.9998026490211487,74.03874206542969,126.21825408935547,0.9999152421951294,176.50160217285156,46.24049377441406,0.9997336268424988,201.43594360351562,84.78489685058594,0.9998753070831299,197.31378173828125,129.37474060058594,0.999997615814209
616,140.95179748535156,105.16459655761719,0.0007702846778556705,84.65933227539062,92.55237579345703,0.0006696398486383259,148.23757934570312,104.50353240966797,0.0011357642943039536,183.794677734375,135.38095092773438,0.00029371146229095757,61.36725997924805,91.65777587890625,0.0003804339503403753,117.8931655883789,93.4801254272461,1.0,157.14883422851562,92.14096069335938,1.0,136.7747039794922,53.34471130371094,1.0,138.13465881347656,111.12272644042969,0.9999881982803345,38.55183792114258,263.2369384765625,0.9994718432426453,212.88827514648438,259.42034912109375,0.99997878074646,88.64205932617188,54.593711853027344,0.9997351765632629,70.896240234375,93.8800277709961,0.9999501705169678,72.36824798583984,127.1153793334961,0.9999129772186279,178.0475311279297,46.185401916503906,0.9998492002487183,202.2142333984375,85.33055877685547,0.9998950958251953,197.37400817871094,130.0014190673828,0.9999984502792358
617,141.38937377929688,105.31071472167969,0.0006995328003540635,84.96377563476562,92.28605651855469,0.0007324198959395289,148.19000244140625,104.78721618652344,0.0007904585800133646,184.0142364501953,135.33787536621094,0.00025787437334656715,61.61841583251953,91.6085205078125,0.0004334438417572528,117.84441375732422,93.3862533569336,1.0,157.34352111816406,92.09758758544922,1.0,136.54132080078125,53.599952697753906,1.0,138.2100830078125,110.95865631103516,0.9999914169311523,38.69688034057617,263.4705505371094,0.9994668364524841,213.3203125,259.1398010253906,0.9999768733978271,89.72543334960938,54.75054168701172,0.9998540878295898,71.1764144897461,93.96955871582031,0.9999480247497559,72.75328826904297,127.46216583251953,0.9998595714569092,178.12191772460938,46.53474807739258,0.9998236298561096,203.007080078125,86.00481414794922,0.9998255372047424,197.6916046142578,130.6358642578125,0.9999985694885254
