,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
913,0.10126849263906479,0.07710262387990952,0.15466485917568207,0.3408675491809845,0.1216254010796547,0.11397497355937958,0.15460851788520813,0.0207032710313797,0.19973060488700867,0.36719197034835815,0.4997754991054535,0.7390057444572449,0.8133199214935303,4.541281700134277,0.8798617720603943,4.145794868469238,1.79855477809906
914,0.42506974935531616,0.5645143389701843,0.4079732298851013,0.6244125366210938,0.138384148478508,0.2980005741119385,0.41859015822410583,0.4893788695335388,0.23710715770721436,0.798885703086853,0.2541006803512573,1.9353930950164795,4.0674543380737305,5.5979156494140625,3.151643991470337,11.071687698364258,0.5897179245948792
915,0.35676243901252747,0.30561619997024536,0.5408477783203125,0.14007684588432312,0.534949541091919,0.08996187895536423,0.07611985504627228,0.37003961205482483,0.281148225069046,0.7882086634635925,0.05663832649588585,7.252033710479736,1.2509007453918457,0.45982062816619873,1.0931296348571777,9.614675521850586,1.8071928024291992
916,0.1382569819688797,0.17095009982585907,0.23671402037143707,0.13202974200248718,0.2005895972251892,0.051627084612846375,0.2183832824230194,0.17294341325759888,0.09557319432497025,0.2674180269241333,0.44701138138771057,3.9366278648376465,2.374457359313965,0.9909206032752991,0.9317106008529663,1.2865127325057983,0.7829629182815552
917,0.08940277993679047,0.07002877444028854,0.22248542308807373,0.09812045097351074,0.16686776280403137,0.13647529482841492,0.1597239077091217,0.08924634754657745,0.023850401863455772,0.3364667296409607,0.26878949999809265,0.47341638803482056,3.1286845207214355,2.5401387214660645,0.5527698993682861,8.892012596130371,1.1220356225967407
918,0.09092538058757782,0.0651337206363678,0.1355348825454712,0.1017809808254242,0.11479659378528595,0.10833319276571274,0.180763378739357,0.07228608429431915,0.16032414138317108,0.10016801208257675,0.1623712182044983,2.442774534225464,2.4154999256134033,2.2504377365112305,1.2843191623687744,8.648934364318848,0.7805658578872681
919,0.5488657355308533,0.492058128118515,0.9916003346443176,0.3876582682132721,0.8627471923828125,0.34040892124176025,0.3578804135322571,0.17282071709632874,0.7392101287841797,0.1239008828997612,1.0082848072052002,3.343989849090576,1.7881733179092407,4.598689556121826,0.8688900470733643,1.8302656412124634,2.004894733428955
920,1.1977092027664185,0.6044344902038574,1.2622077465057373,0.6924996972084045,1.081929326057434,0.19547854363918304,0.03148609772324562,0.6828048825263977,1.2356305122375488,0.9130211472511292,0.2857397794723511,3.6381304264068604,5.782736301422119,2.128175735473633,0.19235731661319733,1.241349458694458,1.557269811630249
921,0.5274748802185059,0.7502074241638184,0.4746042490005493,0.3987102806568146,0.3300332725048065,0.2588261365890503,0.07416646182537079,0.37549710273742676,0.4219764173030853,0.4141889810562134,0.47572919726371765,8.452825546264648,6.400156021118164,1.0483883619308472,2.313369035720825,1.401403546333313,0.8497376441955566
922,0.5820579528808594,0.7811728119850159,0.5161020755767822,0.4139494001865387,0.4355258643627167,0.3637755811214447,0.1476801633834839,0.5795412659645081,0.5659586191177368,0.5369647741317749,0.3680001497268677,3.171114683151245,1.4980992078781128,1.865938663482666,0.1222521960735321,0.8157392740249634,0.5966439247131348
923,0.19204489886760712,0.14591319859027863,0.267399400472641,0.017513051629066467,0.13375066220760345,0.1658451408147812,0.10456638038158417,0.2620583176612854,0.20127791166305542,0.2876233756542206,0.5830188393592834,0.6783397793769836,8.050590515136719,1.120383381843567,0.9580076932907104,0.6642735600471497,1.9557039737701416
924,0.1557917594909668,0.2886114716529846,0.1239895224571228,0.08989895135164261,0.02574996091425419,0.14437928795814514,0.20920749008655548,0.13580067455768585,0.06775542348623276,0.05111054331064224,0.4399581253528595,1.6692883968353271,1.1604443788528442,0.07861202210187912,1.4753926992416382,0.6962383985519409,0.7334370613098145
925,0.28178346157073975,0.10278411209583282,0.26768454909324646,0.1697312742471695,0.21785111725330353,0.15407924354076385,0.07095430791378021,0.23898498713970184,0.2879548668861389,0.029957961291074753,0.1813298761844635,0.6436260342597961,2.564856767654419,2.580627918243408,1.2179951667785645,3.3716909885406494,1.2380218505859375
926,0.7867273092269897,0.9507156610488892,0.6502581834793091,0.4014330804347992,0.43070709705352783,0.16265518963336945,0.07967579364776611,0.6763424277305603,0.3459857702255249,0.036798860877752304,0.06052437797188759,1.0980746746063232,2.0682804584503174,1.5774940252304077,4.037047386169434,10.323095321655273,1.7640149593353271
927,0.47016939520835876,0.567857027053833,0.6366121768951416,0.3208361566066742,0.5307011008262634,0.14626111090183258,0.404204398393631,0.8631848096847534,0.737921953201294,0.7918665409088135,1.0408483743667603,6.126318454742432,5.671026706695557,1.5461336374282837,1.044333577156067,11.408830642700195,1.8473312854766846
928,0.21690084040164948,0.2017931491136551,0.31511226296424866,0.1191641315817833,0.2675301134586334,0.1730303317308426,0.23630428314208984,0.38986748456954956,0.4411250352859497,0.29865968227386475,0.04688948392868042,3.798314094543457,2.881216287612915,9.375007629394531,0.9518734216690063,2.8717217445373535,1.2213490009307861
929,0.2480420172214508,0.44761383533477783,0.032736316323280334,0.17924568057060242,0.437462717294693,0.23379921913146973,0.6980768442153931,0.3753040134906769,1.016940712928772,0.2374468296766281,0.27473926544189453,1.8307243585586548,4.324374198913574,5.023614883422852,3.0749351978302,1.4552078247070312,2.469470739364624
930,0.7937706112861633,0.703605592250824,0.9572407007217407,0.35580557584762573,0.5862914323806763,0.2261715531349182,0.1620345115661621,0.41607603430747986,0.869347870349884,0.37711289525032043,0.6728626489639282,1.1530715227127075,4.596024513244629,4.042015075683594,3.704766035079956,5.04814338684082,1.791229009628296
931,0.4152306616306305,0.6789636611938477,0.9725874066352844,0.46271926164627075,0.5754631161689758,0.32030126452445984,0.0730966180562973,0.2779124081134796,0.5415141582489014,0.3456936776638031,0.33611154556274414,2.086754083633423,5.262857437133789,2.5038204193115234,1.7573609352111816,0.8198163509368896,1.6534335613250732
932,0.10918554663658142,0.3031896650791168,0.13204288482666016,0.33409303426742554,0.10067082941532135,0.1174391582608223,0.11534082889556885,0.0878480076789856,0.17561694979667664,0.005916397552937269,0.10280957072973251,1.0375275611877441,2.0343270301818848,2.9469656944274902,0.6163018941879272,0.5730201601982117,0.17555177211761475
933,0.2526518404483795,0.4276841878890991,0.314691960811615,0.2862513065338135,0.17649196088314056,0.2013959437608719,0.11392468959093094,0.12995557487010956,0.21923887729644775,0.05282548815011978,0.41048386693000793,1.2147973775863647,0.9377329349517822,0.07188748568296432,0.2702356278896332,0.999671459197998,0.5191558003425598
934,0.7803616523742676,0.9435164332389832,0.7921296954154968,0.9584535360336304,0.5680056214332581,0.34490251541137695,0.20759180188179016,0.269168883562088,0.571455717086792,0.442491739988327,0.32676446437835693,2.381340980529785,1.1388405561447144,1.0224307775497437,0.5762627720832825,0.8493370413780212,1.0468573570251465
935,0.45779475569725037,0.4593425989151001,0.619224488735199,0.47003549337387085,0.6430087685585022,0.16687776148319244,0.1659030020236969,0.6061643958091736,1.3861652612686157,0.9686118960380554,0.9187955260276794,1.073928952217102,1.6014901399612427,1.4932525157928467,0.8189232349395752,0.5953022837638855,1.2898080348968506
936,0.2325112372636795,0.12709644436836243,0.22725306451320648,0.09458436071872711,0.17063263058662415,0.031088247895240784,0.0999060794711113,0.1450500786304474,0.09898652136325836,0.016814716160297394,0.20617890357971191,0.5370694398880005,0.7181769609451294,0.26745280623435974,0.29760563373565674,0.26978784799575806,0.2818587124347687
937,0.23180054128170013,0.2086537778377533,0.10416679084300995,0.5184116959571838,0.7194712162017822,0.17968210577964783,0.1839750111103058,0.3564768433570862,1.5916317701339722,1.222133994102478,0.3253170847892761,2.0551586151123047,2.3304100036621094,1.4616405963897705,0.8455740809440613,1.4873335361480713,1.2420629262924194
938,0.40395888686180115,0.30044567584991455,0.30156251788139343,0.21193183958530426,0.04540841281414032,0.13038673996925354,0.11474315822124481,0.2869260311126709,0.24705001711845398,0.7244817614555359,0.2323666214942932,0.4310082197189331,1.9050779342651367,1.7759875059127808,0.16814520955085754,0.6443509459495544,0.7819454669952393
939,0.07972052693367004,0.11648916453123093,0.13307400047779083,0.08278654515743256,0.023163361474871635,0.031012695282697678,0.1745569109916687,0.17954669892787933,0.059630297124385834,0.2786787450313568,0.5552361011505127,0.0813819095492363,0.18722642958164215,0.35538411140441895,0.9834880828857422,1.3618398904800415,0.44742637872695923
940,0.04582995921373367,0.061353810131549835,0.07125512510538101,0.2432350367307663,0.1625182032585144,0.14766834676265717,0.1513897180557251,0.2584197223186493,0.25947821140289307,0.20440056920051575,0.7542651891708374,1.6390608549118042,2.2773427963256836,0.8118483424186707,2.8711729049682617,1.5028893947601318,0.9337063431739807
941,0.18941041827201843,0.32694002985954285,0.23920956254005432,0.45028263330459595,0.25893810391426086,0.08385860919952393,0.2636205554008484,0.19743798673152924,0.2474263310432434,0.18183639645576477,0.5626943111419678,0.8360860347747803,0.41068536043167114,2.08355712890625,3.3981261253356934,2.5297701358795166,1.1730488538742065
942,0.47847235202789307,0.424350768327713,0.2622981667518616,0.49033576250076294,0.18933497369289398,0.12132294476032257,0.1943511813879013,0.9373167753219604,0.380019873380661,1.0612975358963013,0.4558413624763489,2.0344574451446533,0.2857520878314972,2.072490692138672,4.418689250946045,2.3661460876464844,1.4945979118347168
943,0.36198890209198,0.07366211712360382,0.2552800178527832,0.04976419731974602,0.06749401986598969,0.07293453067541122,0.23992499709129333,0.25316259264945984,0.14774811267852783,0.17747904360294342,0.44584956765174866,1.253468632698059,1.2650585174560547,0.5329229831695557,0.7745026350021362,4.896682262420654,0.5317655801773071
944,0.09967183321714401,0.07903967052698135,0.262696772813797,0.238735631108284,0.08639362454414368,0.09074507653713226,0.3161700963973999,0.5183293223381042,0.3709609806537628,0.42221975326538086,0.440130352973938,3.6669185161590576,0.9679499864578247,2.6645421981811523,1.1139248609542847,2.1189188957214355,0.5561371445655823
945,0.4831688702106476,0.10380437225103378,0.4475383758544922,0.2374749779701233,0.2652865946292877,0.02753509394824505,0.11057152599096298,0.28916895389556885,0.24239127337932587,0.3222627639770508,0.4392264783382416,2.4113948345184326,9.21590805053711,3.361295461654663,1.8643146753311157,1.9461593627929688,1.545620322227478
946,0.29126691818237305,0.3518419861793518,0.31231847405433655,0.21458089351654053,0.15245388448238373,0.19788983464241028,0.1448824405670166,0.20405344665050507,0.050115715712308884,0.15330597758293152,0.13442587852478027,1.6669305562973022,5.267617702484131,0.6386656165122986,0.3343796730041504,2.373056650161743,1.3002045154571533
947,0.02457757107913494,0.20377705991268158,0.020184170454740524,0.16009725630283356,0.25725752115249634,0.43727752566337585,0.2513144314289093,0.06782287359237671,0.4137730300426483,0.27972373366355896,0.5602890849113464,1.1380666494369507,1.5420640707015991,2.463907480239868,1.3517919778823853,2.587397575378418,2.0729620456695557
948,0.08835802972316742,0.08055499941110611,0.10332866758108139,0.15502382814884186,0.06674963980913162,0.24113108217716217,0.15292632579803467,0.39283090829849243,0.10959896445274353,0.6469861268997192,0.2983596920967102,2.1295032501220703,3.6048572063446045,3.413539171218872,1.4277009963989258,3.5441019535064697,1.1657311916351318
949,0.14936362206935883,0.13109862804412842,0.19744686782360077,0.06840582191944122,0.320973664522171,0.10463961958885193,0.24831819534301758,0.049102261662483215,0.30958497524261475,0.9576917290687561,0.7240354418754578,1.6278399229049683,2.940281391143799,2.583968162536621,2.00471830368042,9.264092445373535,2.2677676677703857
950,1.1251330375671387,0.1138085201382637,1.1815253496170044,0.26261135935783386,0.6569762825965881,0.3452717661857605,0.15307557582855225,0.2813052833080292,1.0898537635803223,3.8911173343658447,0.3459185063838959,4.0146403312683105,2.0142369270324707,8.586048126220703,0.4144577980041504,2.4900920391082764,1.7559146881103516
951,0.05730964243412018,0.1256970763206482,0.09403851628303528,0.12146545201539993,0.07461011409759521,0.12971298396587372,0.21426331996917725,0.09244242310523987,0.06321141868829727,2.8389408588409424,0.4026890993118286,1.3651803731918335,0.722153902053833,1.277597188949585,1.0839788913726807,1.8325730562210083,1.4860423803329468
952,0.5561885833740234,0.35373902320861816,0.47836586833000183,0.25895315408706665,0.2426394820213318,0.2744581401348114,0.16543665528297424,0.36309078335762024,0.3983188569545746,1.4436101913452148,0.05162310227751732,0.5135173201560974,2.5850884914398193,1.8720793724060059,2.268040895462036,3.375372886657715,1.246932864189148
953,0.6996217370033264,0.6142669916152954,0.4488527476787567,0.3763180375099182,0.2434254139661789,0.38768407702445984,0.3306034207344055,0.5076835751533508,0.3507513403892517,2.270372152328491,0.7721095681190491,6.174890995025635,5.956590175628662,5.300055980682373,1.2737596035003662,10.769561767578125,2.3066916465759277
954,0.4412432610988617,0.6014307141304016,0.43537381291389465,0.5431831479072571,0.30748915672302246,0.07856050878763199,0.11479142308235168,0.016380323097109795,0.4163490831851959,8.58739948272705,0.458638072013855,1.9488728046417236,3.875230550765991,2.2786388397216797,0.6679539084434509,12.017317771911621,0.1419716626405716
955,0.28563958406448364,0.3389393985271454,0.3140784204006195,0.31827571988105774,0.2899985611438751,0.05416952073574066,0.1439921110868454,0.07545505464076996,0.25534895062446594,8.226531028747559,0.5191139578819275,0.9327254295349121,1.9953827857971191,2.023519277572632,1.1259829998016357,0.4182799458503723,0.724900484085083
956,0.20020265877246857,0.2286626547574997,0.22194774448871613,0.14355160295963287,0.21086210012435913,0.1817140132188797,0.2512468993663788,0.08521871268749237,0.10414650291204453,3.6099889278411865,0.5807228088378906,1.702197790145874,3.0657706260681152,2.2367055416107178,0.6468535661697388,2.9220006465911865,0.3471444547176361
957,1.1376649141311646,0.5253763198852539,1.4368716478347778,0.622431218624115,1.186120629310608,0.12154468894004822,0.6688796877861023,0.4480206370353699,1.1729905605316162,5.210992336273193,0.2676653265953064,9.159045219421387,13.062919616699219,2.836379051208496,1.377427101135254,5.4968719482421875,1.8542613983154297
958,0.25605031847953796,0.21530255675315857,0.38160786032676697,0.5717507600784302,0.698951005935669,0.17897801101207733,0.24720633029937744,0.5774245858192444,1.6935114860534668,2.369966506958008,0.4099176824092865,1.3005181550979614,3.762755870819092,2.0428671836853027,2.971095561981201,5.897745609283447,2.2233433723449707
959,0.07270786166191101,0.21781958639621735,0.14188319444656372,0.49345481395721436,0.304315447807312,0.3012638986110687,0.14788706600666046,0.4577972888946533,0.9125441312789917,3.485074996948242,0.5715601444244385,1.7533427476882935,2.2635507583618164,2.4748406410217285,1.4090677499771118,1.1466078758239746,0.25348013639450073
960,0.21668244898319244,0.2549701929092407,0.09480119496583939,0.5119225978851318,0.2736065089702606,0.3907284736633301,0.5154233574867249,0.4930775463581085,0.8337328433990479,0.9878876209259033,0.5134292840957642,6.036777019500732,5.6029486656188965,3.036870002746582,4.316329479217529,4.194607734680176,2.4396536350250244
961,0.0984661802649498,0.11011169850826263,0.21551579236984253,0.12684683501720428,0.4150775372982025,0.14750102162361145,0.13405537605285645,0.20576860010623932,0.45126035809516907,0.42967671155929565,0.17798268795013428,4.472713470458984,1.6655831336975098,0.6650468707084656,1.543892502784729,1.896866798400879,0.6161330938339233
962,0.20784182846546173,0.23139303922653198,0.3456326127052307,0.22093091905117035,0.2864404618740082,0.12549512088298798,0.2259092926979065,0.18304207921028137,0.18173295259475708,2.912294626235962,0.23153507709503174,2.5829837322235107,2.153724431991577,3.0720698833465576,2.2125396728515625,3.2412543296813965,2.200444221496582
963,0.09240827709436417,0.10772967338562012,0.0795648917555809,0.1611272543668747,0.019616229459643364,0.06201000139117241,0.22887009382247925,0.2785804867744446,0.13054339587688446,1.2892550230026245,0.23414887487888336,1.6524053812026978,0.7099746465682983,0.24683035910129547,1.2043852806091309,4.333859920501709,1.8515946865081787
964,0.182012140750885,0.12664152681827545,0.32358524203300476,0.13322196900844574,0.24730050563812256,0.07673343271017075,0.11053789407014847,0.06466007977724075,0.15840527415275574,5.453610420227051,0.04162393882870674,3.74648380279541,0.8543849587440491,2.0910730361938477,1.910679578781128,1.218703031539917,0.7104005217552185
965,0.46764856576919556,0.2069394439458847,0.3926938772201538,0.3956565856933594,0.9488570690155029,0.16519813239574432,0.11112021654844284,0.18257610499858856,2.11161732673645,2.14371657371521,0.41620296239852905,4.814442157745361,2.369856357574463,2.4684791564941406,0.7494146823883057,0.6962735056877136,1.3578968048095703
966,0.38525640964508057,0.2387980818748474,0.3345790207386017,0.15716581046581268,0.2863883674144745,0.11286064237356186,0.04581672325730324,0.11448495835065842,0.3740741014480591,1.7280123233795166,0.3461524546146393,3.8380489349365234,0.34361767768859863,1.1245930194854736,1.2819091081619263,0.58797687292099,0.0722900778055191
967,0.1564679890871048,0.3328876495361328,0.10195686668157578,0.32837265729904175,0.33430400490760803,0.33746910095214844,0.05009104311466217,0.8161007165908813,1.3869163990020752,0.7960231304168701,0.14325858652591705,0.5064900517463684,1.4113436937332153,3.100465774536133,1.0896294116973877,0.5731020569801331,0.49209064245224
968,0.5705677270889282,0.5371686220169067,0.3243558406829834,0.45935043692588806,0.1700478047132492,0.07137081027030945,0.1060621365904808,0.1395178735256195,0.2083718180656433,1.697911024093628,0.5145875811576843,1.2557088136672974,2.95117449760437,2.3594017028808594,0.19900773465633392,0.7967038750648499,1.1188658475875854
969,0.13768857717514038,0.06178632006049156,0.08092113584280014,0.02279449626803398,0.03888982906937599,0.11036422848701477,0.041059643030166626,0.0362519808113575,0.06287243217229843,1.3250646591186523,0.15165011584758759,2.7230072021484375,0.8217464089393616,1.044250726699829,0.36771565675735474,0.2696581780910492,0.37433385848999023
970,0.07123392075300217,0.15953956544399261,0.05355525389313698,0.22674065828323364,0.042057473212480545,0.09214147925376892,0.1368255764245987,0.08710136264562607,0.09218471497297287,0.5838474631309509,0.24128219485282898,3.892857074737549,1.9532510042190552,5.333545684814453,1.0921424627304077,0.7109100818634033,0.714300811290741
971,0.16493958234786987,0.14561498165130615,0.18984705209732056,0.23316802084445953,0.18794457614421844,0.1591922491788864,0.09398635476827621,0.09016138315200806,0.30576202273368835,1.0472259521484375,0.3067270815372467,3.117577314376831,3.1834981441497803,2.4666037559509277,1.7132229804992676,0.3688545525074005,0.8057823777198792
972,0.31172290444374084,0.12126921117305756,0.11107350140810013,0.0816369354724884,0.20882488787174225,0.05500529706478119,0.18122687935829163,0.06621042639017105,0.6397002339363098,1.1194708347320557,0.2832482159137726,1.8025671243667603,2.979654550552368,2.3147196769714355,0.33841565251350403,0.49875134229660034,0.8296748399734497
973,0.10748233646154404,0.22557714581489563,0.21851295232772827,0.5408722162246704,0.4515753388404846,0.3663654625415802,0.13200441002845764,0.26844391226768494,1.8744399547576904,1.7908821105957031,0.29633185267448425,4.828628063201904,1.7103103399276733,1.4036518335342407,0.5364722013473511,0.5052837133407593,0.5122637152671814
974,0.140972301363945,0.3098559081554413,0.221113383769989,0.23971359431743622,0.19515492022037506,0.11706642061471939,0.05226724594831467,0.08368964493274689,0.3150830864906311,0.6577989459037781,0.19262999296188354,1.1184998750686646,1.9978928565979004,2.549293279647827,0.3433854281902313,0.40208661556243896,0.24905024468898773
975,0.22166557610034943,0.44199138879776,0.1515638679265976,0.6233317852020264,0.3637393116950989,0.2207825630903244,0.22443263232707977,0.38360005617141724,1.6150875091552734,1.2319637537002563,0.23171104490756989,0.5079256892204285,2.7642924785614014,3.7412736415863037,0.8061732053756714,0.8193271160125732,0.9839154481887817
976,0.1409139186143875,0.20081688463687897,0.1845857799053192,0.1867915391921997,0.21250613033771515,0.16162408888339996,0.19216303527355194,0.01307716965675354,0.1279875636100769,2.8900868892669678,0.3217640519142151,0.4962063431739807,1.2381606101989746,2.5157995223999023,0.2745024561882019,0.4415423572063446,0.3570844829082489
977,0.3650919795036316,0.33027225732803345,0.4736136198043823,0.21807938814163208,0.3866370618343353,0.11078209429979324,0.047570500522851944,0.0650857537984848,0.4040912687778473,0.4219880700111389,0.05036299303174019,0.8665841817855835,3.615485191345215,0.8364410400390625,0.14852547645568848,0.33850404620170593,0.2224728912115097
978,0.09104151278734207,0.19010679423809052,0.08545514196157455,0.1626654416322708,0.0941503569483757,0.05494404211640358,0.05627673491835594,0.05939647927880287,0.1001964807510376,0.5249531865119934,0.05801995098590851,7.200227737426758,4.466152191162109,2.11903977394104,0.11103781312704086,0.610622763633728,0.26562097668647766
979,0.06377053260803223,0.17311608791351318,0.02198764681816101,0.23512177169322968,0.020785411819815636,0.17154838144779205,0.06869346648454666,0.030143940821290016,0.10306984931230545,0.34570425748825073,0.06935705244541168,4.207998275756836,3.151257038116455,4.77521276473999,0.8820454478263855,0.35126760601997375,0.15670666098594666
980,0.678921639919281,0.23423703014850616,0.2980272173881531,0.16175125539302826,0.27315935492515564,0.11951225996017456,0.12276903539896011,0.45200759172439575,1.1884758472442627,2.92543625831604,0.476448655128479,0.24374358355998993,1.1535089015960693,2.398519277572632,0.4347810447216034,0.18931791186332703,1.0328927040100098
981,0.45132580399513245,0.16309671103954315,0.31933918595314026,0.42276355624198914,0.3815039098262787,0.20193295180797577,0.16055744886398315,0.08715815097093582,0.9776917695999146,0.2394326776266098,0.44037866592407227,11.290925979614258,1.248360276222229,3.206470012664795,0.490363210439682,0.1629156619310379,0.20644846558570862
982,0.39233505725860596,0.14526201784610748,0.3733542263507843,0.09849650412797928,0.34043076634407043,0.17996349930763245,0.026343269273638725,0.38262155652046204,1.0848010778427124,0.6267572641372681,0.31898847222328186,2.1410717964172363,0.3554096817970276,1.3995518684387207,0.5394735336303711,0.1967349350452423,0.9155905842781067
983,0.1725763976573944,0.2680846154689789,0.1609073132276535,0.46539509296417236,0.34160029888153076,0.14056360721588135,0.18846096098423004,0.16810281574726105,1.0820660591125488,1.2784093618392944,0.3151188790798187,0.8866052627563477,2.373140811920166,1.8547157049179077,0.8830869793891907,0.9969549179077148,0.9690393805503845
984,0.15600371360778809,0.1153549924492836,0.2590818703174591,0.1574859619140625,0.2506289780139923,0.046848610043525696,0.05422283336520195,0.0426277257502079,0.286643922328949,1.7809220552444458,0.28251785039901733,0.6885495781898499,0.7711623907089233,1.1365962028503418,0.11329706758260727,0.5457211136817932,0.5004865527153015
985,0.09319721162319183,0.0760364830493927,0.21920567750930786,0.24710340797901154,0.23725025355815887,0.06975831836462021,0.08853375166654587,0.08188725262880325,0.4364222288131714,0.6229375004768372,0.13223572075366974,2.7081210613250732,0.43464377522468567,0.2514435946941376,0.07753882557153702,1.4153639078140259,0.7646682858467102
986,0.18601979315280914,0.09942197054624557,0.28225868940353394,0.10371549427509308,0.16494891047477722,0.19923149049282074,0.07732465118169785,0.030548805370926857,0.1136208027601242,0.31127360463142395,0.1619536131620407,2.92802095413208,0.9351190328598022,0.11332133412361145,0.35243409872055054,1.1428488492965698,0.29584839940071106
987,0.5799598693847656,0.31872716546058655,0.5525665283203125,0.34843382239341736,0.4001360833644867,0.1492874026298523,0.10344327241182327,0.08049431443214417,0.5632776021957397,1.1185214519500732,0.2629927098751068,1.0044916868209839,0.54970782995224,0.6139013767242432,0.35734596848487854,2.0071516036987305,0.36400070786476135
988,0.5495852828025818,0.339555948972702,0.37293538451194763,0.47321218252182007,0.7148823738098145,0.34658563137054443,0.20818176865577698,0.4859149754047394,1.9468995332717896,1.6316179037094116,0.2772147059440613,0.8065793514251709,0.8533080220222473,1.9610761404037476,0.2763640284538269,1.6172568798065186,0.7027261257171631
989,0.06676165759563446,0.06966706365346909,0.06181284412741661,0.12045463919639587,0.02763884887099266,0.057597603648900986,0.061248257756233215,0.044122762978076935,0.09487560391426086,0.2921755909919739,0.17647583782672882,0.35513409972190857,0.5152888894081116,0.21679124236106873,0.047472093254327774,0.492153137922287,0.042450472712516785
990,0.23437601327896118,0.1919863075017929,0.3920542597770691,0.45036470890045166,0.5700017809867859,0.24397577345371246,0.13390210270881653,0.1889144778251648,1.5636825561523438,0.5753743052482605,0.551100492477417,1.1667841672897339,0.4844056963920593,1.0198663473129272,0.2420918494462967,0.2239365577697754,0.4037494659423828
991,0.6847979426383972,0.2530409097671509,0.6353243589401245,0.25611889362335205,0.7023442983627319,0.20135502517223358,0.10569772124290466,0.22601260244846344,0.7684722542762756,2.294828414916992,0.035926349461078644,1.6347368955612183,0.8873475790023804,1.9841527938842773,0.2625252604484558,1.8655357360839844,0.7667006254196167
992,0.1626369208097458,0.09629517793655396,0.2096729874610901,0.14089487493038177,0.21102097630500793,0.082809217274189,0.03918517008423805,0.02191101759672165,0.2088235765695572,0.38699278235435486,0.10506603866815567,0.5837108492851257,0.6019448637962341,0.7929707169532776,0.10079184174537659,1.5694990158081055,0.7661832571029663
993,0.1416717916727066,0.17606107890605927,0.2504344880580902,0.24310505390167236,0.23927487432956696,0.0859428346157074,0.02887153998017311,0.0068061393685638905,0.29915061593055725,0.27681848406791687,0.13695675134658813,0.2932877540588379,0.5558532476425171,0.5750732421875,0.08199182152748108,0.224476620554924,0.07745275646448135
994,0.24406805634498596,0.23400743305683136,0.2870626151561737,0.3189188241958618,0.2799617052078247,0.11816318333148956,0.022907134145498276,0.062138285487890244,0.3348191976547241,0.180186927318573,0.2741644084453583,1.0963327884674072,0.4148178994655609,0.7418210506439209,0.050391167402267456,0.3755284249782562,0.18741680681705475
995,1.279304027557373,0.5749407410621643,1.1669483184814453,0.6387374997138977,1.2744011878967285,0.14498905837535858,0.2803836166858673,0.1755443811416626,2.1124038696289062,2.90028715133667,0.1290387064218521,2.2420780658721924,2.1522915363311768,0.9913327097892761,0.40746429562568665,1.160488247871399,1.2003216743469238
996,0.22080133855342865,0.07759276032447815,0.18965522944927216,0.12184611707925797,0.13786928355693817,0.11020205169916153,0.08028177917003632,0.09442649781703949,0.5424548387527466,0.3419680893421173,0.34698233008384705,0.5538044571876526,1.4979116916656494,0.3311036229133606,0.0839654952287674,0.2999780774116516,0.2968856990337372
997,0.2596116364002228,0.08797755837440491,0.23588789999485016,0.10283469408750534,0.18195895850658417,0.14720425009727478,0.09621908515691757,0.07388745993375778,0.5251924395561218,0.5960541367530823,0.3057083785533905,0.2762714624404907,1.107922077178955,0.6907753944396973,0.03889833018183708,0.28342944383621216,0.21215231716632843
998,0.8908824324607849,0.4871334135532379,0.6052832007408142,0.34214669466018677,0.62221759557724,0.08826898783445358,0.19941197335720062,0.13633674383163452,1.4771274328231812,1.5747458934783936,0.36345618963241577,0.41013258695602417,1.2983314990997314,0.8196781277656555,0.3325940668582916,2.5921642780303955,0.42239364981651306
999,0.6391433477401733,0.4763740003108978,0.32692375779151917,0.4232148826122284,0.3604238033294678,0.020643772557377815,0.06933972239494324,0.04722266644239426,0.34615394473075867,1.6769615411758423,0.08052342385053635,0.9478434920310974,0.404156893491745,0.18814677000045776,0.09790744632482529,0.3046400547027588,0.26728683710098267
1000,0.3890845477581024,0.27651911973953247,0.23754318058490753,0.29894447326660156,0.250893771648407,0.21097859740257263,0.1533951610326767,0.16837400197982788,0.39946460723876953,1.04010808467865,0.20085591077804565,1.2433671951293945,0.7099476456642151,0.37070077657699585,0.4509229362010956,1.4234793186187744,0.26609209179878235
1001,0.07314969599246979,0.07821287214756012,0.12818269431591034,0.10285261273384094,0.15029197931289673,0.07804383337497711,0.05625119060277939,0.0477585606276989,0.21284641325473785,0.08707518875598907,0.05449869856238365,0.5487177968025208,0.40261310338974,0.24017588794231415,0.5174741744995117,0.5308921933174133,0.3824925422668457
1002,0.379421204328537,0.5004760026931763,0.7074863910675049,0.49943971633911133,0.5749776363372803,0.05410188436508179,0.06819334626197815,0.03806870058178902,0.636863648891449,0.15534183382987976,0.14437681436538696,0.589065670967102,0.29116004705429077,0.19587342441082,0.08603905141353607,0.3094795048236847,0.3523257374763489
1003,2.468905210494995,1.752010464668274,1.7149438858032227,1.3986084461212158,1.298018217086792,0.10806719213724136,0.4168144166469574,0.5052746534347534,1.8955901861190796,1.9568946361541748,0.6450604796409607,0.7327843308448792,1.8790987730026245,1.4513293504714966,0.2612496018409729,2.134636402130127,0.87360680103302
