,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
913,0.33485469222068787,0.38946232199668884,0.4541628360748291,15.322855949401855,0.24773404002189636,0.19478489458560944,0.22127549350261688,0.22796101868152618,0.21272440254688263,0.2622017562389374,0.7248522639274597,0.613416314125061,0.4788764715194702,1.088549017906189,0.7893606424331665,3.9422528743743896,0.5063368678092957
914,0.3988916277885437,3.268486499786377,0.9443051815032959,0.2947724461555481,0.38721954822540283,0.19178450107574463,0.3914868235588074,0.287320077419281,0.23068562150001526,0.454485684633255,1.2218881845474243,4.2214579582214355,1.6092876195907593,1.260226845741272,0.7147402763366699,4.911632061004639,1.4384011030197144
915,0.5551188588142395,45.939048767089844,0.20141832530498505,174.14459228515625,0.3590046465396881,0.6371378898620605,0.5890276432037354,0.15310610830783844,0.3070070743560791,0.6566371321678162,3.67692232131958,2.209953546524048,1.005073070526123,2.5632903575897217,0.3922656178474426,4.654385566711426,0.688519299030304
916,28.54755401611328,53.17283630371094,4.367566108703613,119.82347106933594,158.31631469726562,0.056053269654512405,0.5728374719619751,0.11926362663507462,0.6649342775344849,0.41092729568481445,2.901033639907837,1.111951231956482,4.6354594230651855,3.352397918701172,0.3229166269302368,1.254007339477539,1.857113003730774
917,0.3436519503593445,15.78083324432373,0.2711804211139679,161.72145080566406,158.2859344482422,0.4955825209617615,0.12200173735618591,0.18941855430603027,0.4539966285228729,0.46245095133781433,2.7165873050689697,2.962830066680908,3.174532413482666,1.111241340637207,0.3967387080192566,0.04423205554485321,1.8370106220245361
918,183.99664306640625,3.0503602027893066,0.6025041937828064,0.2716809809207916,0.26538923382759094,0.050799544900655746,0.42637214064598083,0.2983628511428833,0.9254143834114075,0.5471678972244263,2.992410182952881,4.886445045471191,4.257112979888916,3.0172197818756104,0.06303605437278748,1.6695506572723389,0.4099225103855133
919,143.640869140625,0.504001796245575,155.8708038330078,158.26345825195312,0.6040962338447571,0.34875333309173584,0.40277642011642456,0.18601392209529877,0.8202470541000366,1.1287152767181396,0.3276730477809906,6.722146034240723,11.553836822509766,8.223641395568848,1.2365784645080566,4.619492053985596,4.192863941192627
920,81.52189636230469,3.376840591430664,145.4785919189453,21.144968032836914,0.3776780366897583,0.5312653183937073,0.3538360595703125,0.18385328352451324,1.1223995685577393,0.3310035467147827,1.0598255395889282,2.712113857269287,1.6180822849273682,1.4506745338439941,2.858968496322632,5.064557075500488,2.484876871109009
921,0.2939257323741913,0.44810041785240173,0.24215444922447205,163.3904571533203,0.08914877474308014,0.7945969700813293,0.11457036435604095,0.35248002409935,0.5011937618255615,0.20179791748523712,0.5479519367218018,1.2649211883544922,2.8554604053497314,4.381667137145996,0.4548304080963135,1.1672135591506958,0.4872424304485321
922,81.43304443359375,0.6013545393943787,145.49591064453125,157.04953002929688,0.18645529448986053,0.8748052716255188,0.42919105291366577,0.281385213136673,0.5269308090209961,0.5344408750534058,0.7572905421257019,1.826831340789795,2.0618185997009277,2.2778899669647217,2.677243232727051,3.3520307540893555,0.7537859678268433
923,144.56814575195312,0.6292726993560791,0.40433308482170105,156.93247985839844,0.5711851119995117,0.36913397908210754,0.3928799629211426,0.2804880440235138,0.6568970680236816,0.7447503805160522,3.8717494010925293,4.714199066162109,6.782634258270264,3.9740755558013916,0.7169173359870911,2.7399325370788574,1.9585850238800049
924,0.2887028157711029,0.2891795337200165,0.2118334174156189,0.217819944024086,0.2805165946483612,0.3025722801685333,0.39138367772102356,0.2512233853340149,0.44739580154418945,0.3322432339191437,3.621030569076538,4.663671970367432,1.4971668720245361,0.9790966510772705,0.46322813630104065,0.549508810043335,2.8308985233306885
925,0.21576538681983948,17.690845489501953,0.07822712510824203,158.80117797851562,0.10491388291120529,0.21021859347820282,0.23227880895137787,0.012747108936309814,0.1903693974018097,0.3857843577861786,3.1021728515625,1.8440572023391724,5.7146196365356445,4.261795520782471,0.28723934292793274,1.8646551370620728,0.4699629247188568
926,158.70408630371094,42.15253448486328,0.2236083298921585,45.11098861694336,0.06080053001642227,0.5502693057060242,0.7597221732139587,0.2059028148651123,0.43782779574394226,0.06150687858462334,0.2740797996520996,1.0875753164291382,3.4399070739746094,4.250168800354004,0.37983018159866333,1.9312574863433838,2.122157096862793
927,158.77410888671875,59.638450622558594,0.3382926285266876,26.349523544311523,0.5549904704093933,1.0104238986968994,1.0099878311157227,1.0040074586868286,1.5707029104232788,1.0190385580062866,4.179725170135498,5.2416605949401855,10.355778694152832,6.285811424255371,0.9769405126571655,1.0695863962173462,1.1797963380813599
928,152.88790893554688,13.760062217712402,145.45567321777344,2.2515106201171875,0.2645642161369324,0.6075107455253601,0.5962867736816406,0.6129388213157654,0.8037458062171936,0.2200668454170227,5.390560626983643,1.8931623697280884,3.040304183959961,0.9058587551116943,1.3358157873153687,3.006295919418335,1.7985830307006836
929,0.6309783458709717,24.472620010375977,8.366706848144531,22.832748413085938,0.1336365044116974,0.3663533329963684,0.2819145917892456,0.5138870477676392,1.7364150285720825,0.3218681514263153,0.8759691715240479,10.081527709960938,8.216900825500488,6.616173267364502,0.4769938886165619,4.188490867614746,0.8209527134895325
930,30.661815643310547,19.354347229003906,1.2994438409805298,155.10166931152344,0.225849911570549,0.8026025891304016,0.9800139665603638,0.5431987643241882,1.2133680582046509,0.8906459212303162,0.969112753868103,3.003598690032959,1.2825868129730225,3.7225165367126465,2.8317813873291016,1.5145509243011475,0.9427184462547302
931,0.39073628187179565,0.5893813371658325,0.06719113141298294,0.12985341250896454,0.18001779913902283,0.25975683331489563,0.24890576303005219,0.3117144703865051,1.229658603668213,0.0527971051633358,3.4317188262939453,4.019237518310547,2.995609998703003,3.7090489864349365,1.0705469846725464,1.5031230449676514,0.7688724398612976
932,18.889379501342773,8.268930435180664,0.3645821809768677,0.15499600768089294,0.12507610023021698,0.17821158468723297,0.23927563428878784,0.22118531167507172,0.680944561958313,0.4824640452861786,7.559123516082764,3.1430177688598633,4.642597198486328,2.8625733852386475,1.7022157907485962,1.981103777885437,1.2119154930114746
933,0.2133660614490509,0.2128068059682846,0.17326822876930237,0.24111033976078033,0.1670370250940323,0.0464184507727623,0.05459488928318024,0.20701242983341217,0.17089331150054932,0.35312387347221375,0.21612073481082916,1.3968068361282349,0.695086658000946,0.36146080493927,0.481587290763855,0.10239502042531967,0.31832122802734375
934,165.19566345214844,8.162132263183594,0.7197476625442505,0.3430240750312805,0.47746381163597107,0.2170480489730835,0.2678021788597107,0.37823405861854553,0.5043873190879822,0.5071308016777039,0.28083544969558716,3.179262638092041,1.315506935119629,0.7263606190681458,0.9705187678337097,2.0773863792419434,1.5426262617111206
935,153.9899139404297,38.38134002685547,0.4402776062488556,144.05126953125,0.5302777290344238,0.5055849552154541,0.2677873373031616,0.6202179193496704,2.384005546569824,0.39434128999710083,3.0891852378845215,2.672497510910034,2.314268112182617,1.427627444267273,1.1976680755615234,0.5143833756446838,1.1694456338882446
936,29.81092071533203,44.93677520751953,0.08741473406553268,0.22018948197364807,0.25294730067253113,0.12478037923574448,0.1233718991279602,0.1497601717710495,1.623155951499939,0.059808243066072464,0.7141660451889038,1.0705208778381348,0.8102155923843384,0.38462594151496887,0.46249428391456604,0.5666512250900269,0.20238080620765686
937,183.3624267578125,166.5766143798828,0.5857435464859009,144.13111877441406,0.6880573034286499,0.18066193163394928,0.11817874014377594,0.32317861914634705,0.9118565320968628,0.21453504264354706,122.7404556274414,1.2517597675323486,1.9959789514541626,0.9329747557640076,1.4895280599594116,0.8108364343643188,1.1520605087280273
938,0.4452407956123352,165.96786499023438,0.5832952857017517,0.6065002083778381,0.7090265154838562,0.41910719871520996,0.2055048644542694,0.44815537333488464,0.2508157789707184,0.9782863259315491,123.22702026367188,2.6806347370147705,2.232316732406616,0.8713791966438293,0.6154905557632446,1.6705485582351685,1.165379285812378
939,0.5190784335136414,7.26874303817749,0.05403905734419823,0.33460745215415955,0.21997128427028656,0.1586904525756836,0.14542341232299805,0.107263945043087,0.4216967523097992,0.15749606490135193,122.56238555908203,1.1822313070297241,0.7532656192779541,0.5296419262886047,1.1032837629318237,0.684755802154541,0.5605395436286926
940,158.85646057128906,11.080099105834961,0.9646754264831543,0.13821779191493988,0.20592676103115082,0.19058921933174133,0.2599092721939087,0.46007606387138367,0.2780616879463196,0.2218511551618576,122.5599365234375,0.8930023908615112,1.0430681705474854,0.24401243031024933,3.272484302520752,5.399062156677246,2.4005186557769775
941,158.9241485595703,11.424470901489258,0.23432400822639465,0.27197328209877014,0.320168673992157,0.16831037402153015,0.23626257479190826,0.49430161714553833,0.3406921625137329,0.6541933417320251,4.522790431976318,2.6604154109954834,1.1090623140335083,0.6586408615112305,1.828431487083435,3.7202775478363037,0.9014620780944824
942,154.29150390625,38.339805603027344,2.066760301589966,171.06211853027344,0.5216991305351257,0.7815401554107666,0.6449061036109924,0.688037097454071,2.1736772060394287,0.72535640001297,4.05480432510376,1.6349952220916748,2.384178638458252,1.0513312816619873,1.2660404443740845,0.916955828666687,0.7474926114082336
943,0.2534722685813904,48.453895568847656,1.8625965118408203,171.4828643798828,0.19093622267246246,0.4143792390823364,0.3527083694934845,0.48149916529655457,0.5562469363212585,0.8585240244865417,2.5176315307617188,1.2284345626831055,0.6364226341247559,0.8721206188201904,2.8295958042144775,3.0078327655792236,0.7775294184684753
944,0.1328359842300415,48.280975341796875,152.3079071044922,0.1236182153224945,0.3511868715286255,0.14525723457336426,0.17421449720859528,0.5606493949890137,1.235489845275879,0.3170914351940155,3.185899257659912,1.7983962297439575,1.9223463535308838,1.8391494750976562,2.3422141075134277,2.5625457763671875,0.7309979796409607
945,154.93443298339844,165.499267578125,154.78311157226562,0.363465279340744,0.25115934014320374,1.1126658916473389,0.3422808051109314,0.3577796518802643,0.688938558101654,0.4876072406768799,0.3448861241340637,5.937219142913818,8.515497207641602,4.726581573486328,1.255318522453308,2.499305248260498,1.714741587638855
946,0.32709625363349915,157.16087341308594,1.017976999282837,0.05602123215794563,0.23681676387786865,0.9839491248130798,0.2952660620212555,0.2481440156698227,0.22656841576099396,0.6680429577827454,0.1584486961364746,2.3246681690216064,4.508006572723389,1.5530368089675903,0.35566696524620056,1.3723655939102173,0.6478644609451294
947,0.37997105717658997,14.631253242492676,155.64183044433594,0.2934191823005676,0.3607586920261383,0.8877931237220764,0.5080854892730713,0.19599655270576477,0.3232612609863281,0.5387088060379028,5.319640636444092,3.1488142013549805,4.336874008178711,0.6017990112304688,1.0161620378494263,2.629784107208252,3.3630530834198
948,0.15023086965084076,0.29839664697647095,0.4543452560901642,0.05045846849679947,0.31841227412223816,0.2563015818595886,0.17542637884616852,0.5366021990776062,0.11234337091445923,0.33196982741355896,1.1383368968963623,3.001946449279785,1.8712611198425293,1.4753109216690063,0.9053893685340881,3.2858545780181885,0.946847140789032
949,1.7771190404891968,0.4627094566822052,0.08943819254636765,0.1965077519416809,0.44000735878944397,0.7733780741691589,0.4883803129196167,0.3859095871448517,0.8748971819877625,0.96922367811203,0.3018258810043335,2.5785982608795166,9.280393600463867,3.765989303588867,0.15586689114570618,0.5625298023223877,1.1793620586395264
950,153.1602020263672,10.732023239135742,150.8037872314453,0.5392829775810242,0.28855448961257935,0.5765736103057861,0.2942831814289093,0.9016703367233276,0.8427484631538391,1.502874493598938,3.3379502296447754,0.32990482449531555,2.9313833713531494,5.0065131187438965,1.024600625038147,3.683992624282837,3.678110122680664
951,0.34034407138824463,0.01372198760509491,0.055650416761636734,174.12713623046875,0.2743893563747406,0.48411139845848083,0.3247719705104828,0.2053159475326538,0.2349221110343933,2.2203898429870605,0.8563503623008728,1.8038644790649414,1.5135072469711304,2.039675712585449,0.7018505334854126,2.1382644176483154,0.856234610080719
952,144.3768768310547,12.68316650390625,149.71900939941406,0.10731751471757889,0.3142108619213104,0.7688450813293457,0.3662247657775879,0.8602455854415894,0.3216726779937744,0.6452761888504028,1.3188042640686035,1.0823882818222046,5.28714656829834,1.7436637878417969,0.5747642517089844,1.9192270040512085,0.08940067887306213
953,0.7581171989440918,0.09574342519044876,1.620925784111023,122.1496810913086,1.4978306293487549,0.33947786688804626,0.3816891312599182,0.6905005574226379,1.3578569889068604,2.824470281600952,0.1916658580303192,2.287370204925537,6.624669551849365,4.054084300994873,0.3802385628223419,2.5743682384490967,3.5023839473724365
954,1.5685755014419556,150.40957641601562,12.361250877380371,0.6704094409942627,14.85334587097168,0.4870241582393646,0.2901335060596466,0.38116541504859924,0.4073973596096039,3.9848380088806152,0.2905445992946625,1.1882407665252686,0.9893293976783752,1.2222071886062622,0.33231788873672485,1.5736408233642578,0.3700030446052551
955,142.95748901367188,1.1663285493850708,2.0860226154327393,0.9255223274230957,0.5718041062355042,0.33068108558654785,0.49527859687805176,0.4719935357570648,0.649412989616394,4.055910110473633,1.08577561378479,0.9990601539611816,6.90542459487915,0.9953481554985046,0.4425967037677765,0.6346943378448486,0.6952391862869263
956,79.96743774414062,143.23175048828125,2.3602118492126465,0.9170114398002625,140.81517028808594,0.42699965834617615,0.07677248865365982,0.691684365272522,0.4894230365753174,4.941697597503662,0.14570915699005127,0.12874853610992432,1.6712117195129395,1.111901044845581,0.850718080997467,0.6394903063774109,1.6844958066940308
957,79.47967529296875,134.09695434570312,137.9513702392578,3.047731637954712,6.549217224121094,0.35295796394348145,0.7422022223472595,1.2752703428268433,1.7108103036880493,3.446359157562256,0.6202322840690613,4.6316237449646,6.0308332443237305,6.386516094207764,1.7041078805923462,6.927774429321289,3.928023099899292
958,0.16813988983631134,125.44062805175781,3.4115073680877686,145.7703857421875,7.525096893310547,1.2216553688049316,0.17593468725681305,0.2767045199871063,0.7491433620452881,2.4880454540252686,0.9629898071289062,0.960955023765564,3.197383165359497,3.7284457683563232,0.5030845999717712,2.676863431930542,1.832266926765442
959,0.16095061600208282,142.84803771972656,3.723374366760254,0.8862252235412598,152.64479064941406,0.2591835558414459,0.3277604877948761,0.49099063873291016,0.22940637171268463,3.130708932876587,3.586500644683838,6.035092830657959,3.6464664936065674,2.9205453395843506,0.27591753005981445,3.5671322345733643,0.7598025798797607
960,30.20864486694336,11.551350593566895,137.0718536376953,2.28197979927063,13.306788444519043,0.24222788214683533,0.11189255118370056,0.8565937280654907,0.38229796290397644,3.138791799545288,116.53288269042969,5.3975348472595215,5.724886894226074,4.8221588134765625,0.6093347668647766,4.713956832885742,0.7117459177970886
961,0.7081714868545532,0.47138702869415283,0.8296287655830383,0.6713667511940002,141.0684814453125,1.1652573347091675,0.5247524380683899,0.40043801069259644,0.35563820600509644,0.38730961084365845,116.6464614868164,6.116034507751465,3.7963900566101074,2.646596908569336,3.2903854846954346,0.471015065908432,0.7598971128463745
962,0.22905679047107697,0.4414762258529663,0.5910366177558899,0.45237836241722107,0.3126775026321411,0.2245168834924698,0.20431895554065704,0.16823744773864746,0.22137804329395294,1.8428370952606201,114.96868133544922,2.348447322845459,2.026278257369995,0.6407734751701355,0.8249459266662598,1.2855981588363647,0.4000181555747986
963,0.08466222882270813,0.20936118066310883,139.1359100341797,0.5235678553581238,0.3565373420715332,0.17768172919750214,0.3428952693939209,0.24534223973751068,0.671471118927002,2.5580012798309326,114.74000549316406,2.3680059909820557,1.8312358856201172,0.6885051727294922,0.9065231084823608,3.1575934886932373,0.44223493337631226
964,0.4908923804759979,146.63653564453125,0.6061825752258301,0.36204469203948975,156.78565979003906,0.37773528695106506,0.43590351939201355,0.06600618362426758,1.454291582107544,1.0459390878677368,0.5400110483169556,5.295513153076172,2.813931703567505,1.5076547861099243,0.6296607851982117,3.342359781265259,1.254814624786377
965,0.6182458400726318,39.21559524536133,1.160322904586792,0.7883955836296082,0.46936386823654175,0.5881229639053345,0.4022173583507538,0.32780155539512634,1.557761311531067,2.02610445022583,0.36580848693847656,1.5626500844955444,4.655539035797119,2.5324316024780273,0.8988003730773926,2.0721702575683594,1.7694305181503296
966,171.44424438476562,0.575973629951477,0.24055619537830353,0.29161524772644043,0.37487271428108215,0.4932166039943695,0.22215315699577332,0.03192907199263573,0.7580935955047607,1.818914771080017,0.4796082079410553,2.659506320953369,2.2162957191467285,2.842573404312134,1.1220628023147583,0.67476487159729,0.4018120765686035
967,171.8199005126953,1.1239590644836426,150.16326904296875,147.91033935546875,1.764723777770996,0.44483429193496704,0.3697444796562195,0.38471364974975586,0.6052460670471191,2.7734835147857666,1.902207851409912,2.2732596397399902,0.062032103538513184,0.07774592190980911,1.669749140739441,0.887249767780304,0.4815768897533417
968,0.05360647290945053,0.6417140960693359,150.9434356689453,1.5292713642120361,0.43236732482910156,0.42791837453842163,0.1526891142129898,0.38511115312576294,0.5418803691864014,1.3369115591049194,3.4905998706817627,1.1123894453048706,1.153457522392273,1.3593721389770508,0.9726638197898865,1.4049030542373657,0.2990444004535675
969,0.2477153092622757,0.5723257660865784,0.2707192599773407,0.5326995253562927,0.05878307670354843,0.10638318210840225,0.2693634331226349,0.34111979603767395,0.41483205556869507,0.5212505459785461,0.6557164192199707,4.464668273925781,1.4123382568359375,0.5541317462921143,0.8530349731445312,0.6973428726196289,0.48669058084487915
970,0.17975395917892456,38.21160888671875,151.25827026367188,146.8932342529297,0.2710699141025543,0.42186275124549866,0.045085057616233826,0.13937519490718842,0.9519753456115723,0.3519374132156372,0.40760472416877747,2.841313123703003,3.385836124420166,1.7346159219741821,1.146798014640808,0.7344966530799866,0.05337570235133171
971,180.5709228515625,0.68422532081604,0.7937169671058655,0.616263747215271,0.42560672760009766,0.14423875510692596,0.35026079416275024,0.1411794126033783,0.3310071527957916,1.4566600322723389,0.06742990761995316,5.1749653816223145,4.254373073577881,4.323361873626709,1.6433353424072266,1.8407353162765503,0.5344440340995789
972,0.23108510673046112,0.6903560161590576,0.591139018535614,0.45754796266555786,0.4340417683124542,0.27658596634864807,0.4939485490322113,0.4522337019443512,1.0340993404388428,0.6887989640235901,0.9851494431495667,1.304138422012329,4.178649425506592,2.7755467891693115,1.063843846321106,1.0302038192749023,0.34161296486854553
973,149.13504028320312,60.182491302490234,141.37120056152344,0.2894848883152008,0.3356246054172516,0.5100247263908386,0.6429932713508606,0.8425089716911316,1.0294437408447266,0.4657248854637146,1.8663438558578491,3.092808961868286,5.67405891418457,4.2316203117370605,0.5540946125984192,1.7068662643432617,0.7094879746437073
974,140.71914672851562,185.18710327148438,141.16493225097656,0.25119131803512573,0.13654597103595734,0.46541109681129456,0.24188341200351715,0.2899003326892853,0.1530270129442215,0.1300923228263855,0.8963709473609924,0.7742849588394165,0.9071187376976013,0.9168810248374939,0.5200645327568054,0.250422865152359,0.11717081069946289
975,13.13757610321045,173.0694122314453,0.11663682013750076,0.1490834802389145,0.42227521538734436,0.12098745256662369,0.23035268485546112,0.6825384497642517,0.7965437173843384,0.4775571823120117,0.47784486413002014,0.6232303380966187,1.5090516805648804,1.4275864362716675,1.3354054689407349,1.058408498764038,0.46225255727767944
976,0.7016858458518982,0.5374329686164856,0.4069660007953644,0.838013768196106,0.48450738191604614,0.09061787277460098,0.16672779619693756,0.1271563470363617,0.2269708514213562,0.9027402400970459,1.0993114709854126,0.4597854018211365,5.849648952484131,3.0508008003234863,0.5612442493438721,1.6467998027801514,0.6804240942001343
977,0.4164556860923767,0.3818141222000122,0.7655687928199768,0.23384587466716766,0.3899419605731964,0.25038236379623413,0.04436200112104416,0.1543509066104889,0.44708091020584106,0.9969164133071899,0.6171390414237976,1.4496848583221436,3.136056423187256,2.33435320854187,0.5593641400337219,2.375098466873169,0.7269474864006042
978,155.4886474609375,0.34176144003868103,0.4117582440376282,147.33338928222656,0.3626305162906647,0.41520166397094727,0.25751686096191406,0.3034334182739258,0.42406538128852844,0.6902555823326111,0.8735024929046631,3.2402141094207764,5.06669282913208,3.933760166168213,0.2891615331172943,0.7530194520950317,0.043311938643455505
979,154.9875946044922,0.2551790773868561,0.5093526840209961,147.0562286376953,0.3076127767562866,0.37818601727485657,0.14617832005023956,0.2731183171272278,0.5496822595596313,0.23703667521476746,0.296799898147583,7.526611804962158,3.754232406616211,1.6999962329864502,1.5815528631210327,1.2793290615081787,0.20778480172157288
980,149.66494750976562,38.35264205932617,0.8805381059646606,0.26315778493881226,0.22114799916744232,0.9321926832199097,0.17198486626148224,0.40358754992485046,1.5453402996063232,0.7410208582878113,1.1848797798156738,1.2290585041046143,0.8098814487457275,2.2174460887908936,0.8068608045578003,1.47138249874115,0.8636726140975952
981,0.5180137157440186,0.34660905599594116,150.18109130859375,0.385741263628006,0.23312880098819733,0.41738420724868774,0.4400554299354553,0.29937291145324707,0.09208250045776367,0.7999193668365479,0.8158644437789917,4.5270514488220215,1.8035389184951782,2.9220855236053467,0.41070398688316345,0.8631354570388794,0.13998395204544067
982,141.36276245117188,0.23778721690177917,0.4897919297218323,157.52789306640625,0.2679867744445801,0.15188314020633698,0.2830446660518646,0.3067243993282318,0.4904422163963318,0.392021507024765,0.20986902713775635,2.9372334480285645,0.9860042333602905,1.3118492364883423,0.6701215505599976,0.009293733164668083,0.5637140870094299
983,171.7917938232422,38.507347106933594,150.7205352783203,157.68479919433594,0.5023991465568542,0.5252841114997864,0.17534588277339935,0.2549622058868408,0.8199166059494019,0.7778351902961731,0.4154880940914154,1.205636739730835,4.04226541519165,1.399878978729248,2.9147427082061768,1.105134129524231,0.9313817024230957
984,0.3186120390892029,38.06077575683594,151.01605224609375,0.41475197672843933,0.2893546521663666,0.158722922205925,0.1864660531282425,0.23174948990345,0.30815809965133667,0.238017737865448,0.4343055188655853,1.4685428142547607,0.8969464898109436,0.35688403248786926,1.0050402879714966,0.7496760487556458,0.16871783137321472
985,0.044730864465236664,177.92747497558594,0.2043391615152359,0.3734690546989441,0.46814125776290894,0.2339799702167511,0.2861239016056061,0.07361423224210739,0.2971821129322052,0.7725199460983276,0.28865572810173035,1.7146925926208496,0.9301722049713135,0.7284628748893738,0.6985191106796265,0.6368085145950317,0.3941812813282013
986,0.03868231922388077,177.85305786132812,151.32211303710938,0.38261348009109497,0.35000720620155334,0.218645840883255,0.028642665594816208,0.15494118630886078,0.22978539764881134,0.8671192526817322,0.5369754433631897,1.0795966386795044,0.3597002625465393,0.1931476593017578,0.7739100456237793,1.5025347471237183,0.3256857991218567
987,0.16244307160377502,37.88771438598633,0.15548400580883026,0.553185760974884,0.22689540684223175,0.16496315598487854,0.2894461452960968,0.3899707496166229,0.1594817042350769,0.5093605518341064,118.60448455810547,0.5517018437385559,0.756707489490509,0.7659109830856323,0.2666413486003876,0.6893068552017212,0.5525690317153931
988,172.0467071533203,38.66189193725586,0.5991753339767456,157.87124633789062,0.646274745464325,0.6899576783180237,0.6306270956993103,0.5379091501235962,0.7642074227333069,0.7221701741218567,119.35868835449219,1.2003904581069946,0.707848072052002,1.150956153869629,0.273610919713974,1.594244360923767,1.2215851545333862
989,0.20806539058685303,0.39025014638900757,150.57313537597656,0.3768673241138458,0.16862191259860992,0.1524016112089157,0.1464165896177292,0.0724187046289444,0.07332821190357208,0.22707101702690125,0.8440205454826355,0.9053837656974792,0.18066242337226868,0.8625017404556274,0.37781038880348206,0.3583487570285797,0.39201223850250244
990,172.0251922607422,0.5301876664161682,150.70611572265625,157.59799194335938,0.5690228939056396,0.2726514935493469,0.3089982867240906,0.41997042298316956,0.6333637833595276,0.7903611660003662,0.7725861072540283,0.46842461824417114,0.9169779419898987,1.0608631372451782,0.2132463902235031,0.956598162651062,0.7287253737449646
991,0.2645703852176666,37.970970153808594,151.3192596435547,0.6890333294868469,0.21764010190963745,0.4285936951637268,0.4874991476535797,0.47017955780029297,0.7824905514717102,0.504727840423584,0.6643398404121399,1.344357967376709,1.0004063844680786,0.7960022687911987,0.4257594347000122,0.4519323706626892,0.7517971396446228
992,0.13511942327022552,37.256935119628906,151.6239776611328,0.1508679836988449,0.05498902127146721,0.14889219403266907,0.27721738815307617,0.03397778421640396,0.4111707806587219,0.26384708285331726,0.5611860156059265,0.07711231708526611,0.6581351161003113,0.9356102347373962,0.3828105032444,0.7303836941719055,0.2305493950843811
993,0.04380403086543083,165.0144500732422,0.08153370767831802,0.262897253036499,0.26182976365089417,0.1128695160150528,0.2293156236410141,0.13306471705436707,0.2350228726863861,0.30045661330223083,0.49191972613334656,0.7724249362945557,0.7628692388534546,0.35912495851516724,0.5180636048316956,0.21478460729122162,0.1853521764278412
994,0.13501779735088348,161.16845703125,0.12980221211910248,0.413739949464798,0.3009086549282074,0.2532620429992676,0.2422228902578354,0.2680819630622864,0.3695749044418335,0.38833191990852356,0.24340873956680298,1.0574071407318115,0.8237361311912537,0.9841226935386658,0.7962526082992554,0.9030309319496155,0.12396673113107681
995,0.9540872573852539,38.74430847167969,0.21052883565425873,157.45428466796875,0.236338809132576,0.44126367568969727,0.5656965374946594,0.7272540330886841,1.2048128843307495,0.8066976070404053,0.2155390828847885,0.8071666955947876,3.1338133811950684,0.9026501774787903,0.2470911741256714,1.1162347793579102,1.4233014583587646
996,171.83267211914062,0.3573589324951172,0.6697104573249817,0.7595745325088501,0.09234287589788437,0.2827163338661194,0.2660859227180481,0.16799981892108917,0.9279165863990784,0.8921661972999573,0.5527136921882629,0.8343260288238525,2.3955867290496826,0.2826787829399109,0.34113386273384094,0.8725379705429077,0.21659862995147705
997,0.08664138615131378,0.22535967826843262,150.6924591064453,0.7277804017066956,0.18224886059761047,0.3498499393463135,0.32536035776138306,0.1951419711112976,0.6077691912651062,0.9632717967033386,0.13345490396022797,0.9505894780158997,0.8842496871948242,0.2387547343969345,0.5902623534202576,0.5409426689147949,0.15823401510715485
998,172.20375061035156,179.41835021972656,0.46246352791786194,157.4021759033203,0.4583474397659302,0.3386135995388031,0.5463600754737854,0.549720287322998,0.7051765322685242,0.883508026599884,0.3295075595378876,1.4192227125167847,1.34001886844635,0.3466900587081909,0.2970278263092041,0.8973888754844666,0.9513327479362488
999,0.1473604142665863,178.2420654296875,151.591796875,0.042115792632102966,0.09650332480669022,0.11271321773529053,0.20888303220272064,0.18873561918735504,0.3103082776069641,0.4751705527305603,0.6101182103157043,0.7425961494445801,0.2159375548362732,0.7437405586242676,0.145535409450531,1.4331190586090088,0.2573956549167633
1000,0.13387925922870636,0.6193265914916992,0.17562046647071838,0.25859546661376953,0.3366101086139679,0.09811161458492279,0.17665481567382812,0.17620974779129028,0.39194050431251526,0.275125116109848,0.5920462012290955,0.46121692657470703,0.4868431091308594,0.2912355959415436,0.280601441860199,0.4305720627307892,0.4992965757846832
1001,0.11370605230331421,0.22213269770145416,151.69984436035156,0.455742210149765,0.46701177954673767,0.1278969794511795,0.027255333960056305,0.17053605616092682,0.35392260551452637,0.43042078614234924,1.1705479621887207,0.8657804727554321,0.9216423034667969,0.6586540341377258,0.6142684817314148,0.6307505965232849,0.2740665674209595
1002,0.13299782574176788,177.60110473632812,152.17523193359375,0.40171343088150024,0.37016528844833374,0.09655404835939407,0.10956498235464096,0.20088188350200653,0.6645103693008423,0.4425308108329773,0.04997846111655235,1.1773431301116943,1.0258433818817139,0.31673377752304077,0.4510161578655243,0.5278695225715637,0.2952336370944977
1003,172.67919921875,179.5863800048828,1.3684083223342896,157.8415985107422,0.5325095057487488,0.7180095314979553,0.679443359375,0.4524339735507965,0.8723724484443665,1.0758663415908813,0.855629563331604,1.4564906358718872,1.2974541187286377,1.5843381881713867,0.13125894963741302,1.3691484928131104,1.4912935495376587
1004,0.16095367074012756,0.5013959407806396,150.79913330078125,157.41355895996094,0.19931551814079285,0.2881357669830322,0.17951354384422302,0.1300812065601349,0.572924792766571,0.7410702109336853,2.0499889850616455,1.1516318321228027,0.8440853953361511,0.12219267338514328,0.34270426630973816,0.08301426470279694,0.6393680572509766
