,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
226,,,,,,0.01173287071287632,0.03179122880101204,0.02144002728164196,0.038935620337724686,0.7744571566581726,,0.038001928478479385,,,1.6573821306228638,1.2265427112579346,0.7938783168792725
227,,,,,,0.009556157514452934,0.015025965869426727,0.012579056434333324,0.011135897599160671,0.8000320196151733,,0.05102007836103439,,,0.08455877006053925,2.395326852798462,1.2243866920471191
228,,,,,,0.05171772837638855,0.0567546971142292,0.05075257271528244,1.736539363861084,1.1209436655044556,,1.7415143251419067,,,0.05911668762564659,2.522071123123169,4.3987908363342285
229,,,,,,0.04300745576620102,0.04490630701184273,0.03797685354948044,0.8769564628601074,214.03067016601562,,3.9389963150024414,,,0.060152553021907806,0.8682752847671509,0.019108446314930916
230,,,,,,0.8092080354690552,0.8110083937644958,0.8027764558792114,0.8153365254402161,4.903133392333984,,31.963258743286133,,3.5112593173980713,0.07460615783929825,8.66000747680664,0.833381175994873
231,,,,,,,0.16487334668636322,0.8071895241737366,0.7600449919700623,27.604169845581055,,27.31863784790039,,4.3654046058654785,1.952825903892517,3.528852939605713,1.8743517398834229
232,,,,,,,0.1780306100845337,0.023997562006115913,1.1532756090164185,,,26.612651824951172,,2.751211643218994,1.2135570049285889,,1.1925952434539795
233,,,,,,0.03314456716179848,0.7882353067398071,0.04495337978005409,1.7027536630630493,,,0.023887591436505318,,6.721821308135986,0.9150602221488953,,1.199413776397705
234,,,,,,,0.19221410155296326,0.0783974751830101,0.7766234874725342,1.2504905462265015,,0.07862509042024612,2.8589603900909424,3.737060785293579,1.1184906959533691,2.700087308883667,1.8952871561050415
235,,,,,,,0.19150704145431519,0.039439622312784195,0.8421467542648315,0.9186287522315979,,0.0470636822283268,1.6763677597045898,0.8309488892555237,1.131500482559204,2.582923650741577,1.745626449584961
236,,,,,,,0.8466321229934692,0.8263634443283081,0.0053354729898273945,212.4578399658203,,0.04257495328783989,1.761473298072815,0.8651601672172546,0.8197248578071594,1.9240411520004272,0.8586680293083191
237,,,,,,,0.8668116927146912,0.8387417197227478,0.046602435410022736,212.37278747558594,,0.04863881319761276,,0.03531917184591293,0.8183472752571106,0.9049468636512756,1.9240834712982178
238,,,,,,0.041679009795188904,0.7939291596412659,0.03238929808139801,1.626926064491272,49.957176208496094,,0.05935792624950409,,8.68717098236084,0.9020995497703552,1.685770034790039,1.9179065227508545
239,,,,,,0.03242761269211769,0.7829724550247192,0.016645044088363647,0.04960833117365837,51.04375076293945,,0.01221763901412487,1.6957703828811646,1.6918830871582031,0.03630095347762108,1.9579249620437622,1.8909093141555786
240,,,,,,,0.8150666356086731,1.2450296878814697,0.8950099945068359,0.021288393065333366,,0.7929503321647644,13.961848258972168,10.110011100769043,1.0807143449783325,3.2051591873168945,2.0197439193725586
241,,,,,,,0.06231481954455376,0.057593099772930145,0.06547418981790543,1.7826753854751587,,40.515010833740234,5.374874114990234,2.5562784671783447,0.0569501556456089,0.8209083080291748,1.934719443321228
242,,,,,,,1.2526887655258179,0.7898219227790833,1.8401836156845093,42.554344177246094,,2.558861017227173,1.84351646900177,1.160108208656311,0.8282453417778015,1.6670732498168945,1.7694203853607178
243,,,,,,,0.0276439618319273,0.03615349531173706,0.03433825448155403,,,0.0848916545510292,3.5035836696624756,1.7576212882995605,1.7538917064666748,4.7174296379089355,1.1656897068023682
244,,,,,,,0.9367693066596985,0.03745660185813904,0.04536891728639603,,,1.6045289039611816,,1.2352694272994995,0.08578235656023026,2.0196187496185303,0.7851768136024475
245,,,,,,,0.014283629134297371,0.020706966519355774,1.1655751466751099,,,4.6835737228393555,,1.2000993490219116,1.739345669746399,3.1189112663269043,0.8620468974113464
246,,,,,,,,0.05919382721185684,0.8953781723976135,,,,5.468216419219971,3.419111490249634,2.6718103885650635,3.665742874145508,1.8858065605163574
247,,,,,,,,0.05327213183045387,0.7806488871574402,,,,6.063013553619385,3.068518877029419,0.8113098740577698,2.3657493591308594,3.027043104171753
248,,,,,,,,0.04847702011466026,0.763837456703186,2.5217723846435547,,,1.959410548210144,1.2340549230575562,1.144781231880188,1.6984750032424927,0.829527735710144
249,,,,,,,,0.788018524646759,1.9357270002365112,,,,1.170372724533081,0.7891631722450256,0.8270714282989502,1.7381811141967773,0.08623351901769638
250,,,,,,,,0.7752987146377563,0.008220781572163105,,,,1.1971684694290161,2.7023253440856934,1.1609596014022827,2.584317207336426,0.8245397806167603
251,,,,,,,,0.047138988971710205,0.07798450440168381,,,3.472872734069824,0.03461633250117302,1.2836897373199463,1.7395857572555542,0.00641177874058485,0.056283898651599884
252,,,,,,,,0.011009193025529385,1.1768841743469238,,,3.4376659393310547,,4.417405128479004,1.6819586753845215,1.8981285095214844,0.018437549471855164
253,,,,,,,,0.0710330680012703,0.05273823067545891,,,3.0901265144348145,,3.0516152381896973,1.0882524251937866,1.7942005395889282,4.24866247177124
254,,,,,,,,0.1159854605793953,1.8027831315994263,1.1094305515289307,,2.9862120151519775,,2.598750352859497,1.0691992044448853,3.7549338340759277,1.1829688549041748
255,,,,,,,,0.11325524002313614,1.1704407930374146,0.9055796265602112,,1.2638362646102905,4.328714847564697,1.8860280513763428,1.1291515827178955,0.9659894108772278,2.6543424129486084
256,,,,,,,,0.1030295342206955,1.1251524686813354,1.2314331531524658,,1.1459717750549316,1.9404256343841553,1.6231330633163452,1.1165738105773926,2.4602065086364746,0.7688930034637451
257,,,,,,,,0.11831745505332947,1.2434972524642944,,,1.9278316497802734,,,,,1.5980536937713623
258,,,,,,,,,,,,,,,,,
259,,,,,,,,,,,,,,,,,
260,,,,,,,,,,,,,,,,,
261,,,,,,,,,,,,,,,,,
262,,,,,,,,,,,,,,,,,
263,,,,,,,,,,,,,,,,,
264,,,,,,,,,,,,,,,,,
265,,,,,,,,,,,,,,,,,
266,,,,,,,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,
268,,,,,,,,,,,,,,,,,
269,,,,,,,,,,,,,,,,,
270,,,,,,,,,,,,,,,,,
271,,,,,,,,,,,,,,,,,
272,,,,,,,,,,,,,,,,,
273,,,,,,,,,,,,,,,,,
274,,,,,,,,,,,,,,,,,
275,,,,,,,,,,,,,,,,,
276,,,,,,,,,,,,,,,,,
277,,,,,,0.054631274193525314,0.03485431149601936,0.8570371866226196,1.702420711517334,3.1472415924072266,,1.9453763961791992,,,0.037849243730306625,,8.762887954711914
278,,,,,,0.8670379519462585,1.1973382234573364,0.9060707688331604,0.04857992008328438,,,2.6619536876678467,,,0.787228524684906,,1.8945417404174805
279,,,,,,0.07439938932657242,0.07337284833192825,0.7563108205795288,0.11935587972402573,,,12.168954849243164,,0.07369514554738998,0.08921140432357788,2.0034008026123047,0.8298412561416626
280,,,,,,0.01600283570587635,1.6082592010498047,0.02253042161464691,1.7265335321426392,6.606258869171143,,13.648042678833008,,1.898783802986145,0.025810521095991135,1.7000305652618408,0.04662874713540077
281,,,,,,0.03140455484390259,0.03300365433096886,0.7954154014587402,0.0020538948010653257,2.3860368728637695,,0.8325892090797424,1.667302131652832,0.03561636060476303,0.02920888178050518,0.82471764087677,0.815338134765625
282,,,,,,0.8247494101524353,1.8237359523773193,0.8507850170135498,0.058463338762521744,0.8907040953636169,,1.8711121082305908,3.8167383670806885,0.01691545359790325,0.7608829140663147,1.1813077926635742,1.2149749994277954
283,,,,,,1.1262412071228027,1.8088579177856445,1.1433781385421753,0.7892103791236877,55.75436019897461,,14.873640060424805,,3.1000916957855225,2.4655704498291016,0.045903146266937256,0.8530871272087097
284,,,,,,0.8995568156242371,0.7351804971694946,1.094056248664856,0.06390541046857834,1.8421707153320312,,13.557286262512207,,20.588903427124023,0.6765249967575073,3.486015796661377,1.1575813293457031
285,,,,,,0.7687708139419556,0.7999067306518555,0.8052946329116821,0.8377826809883118,212.22146606445312,,0.8682620525360107,,,2.5295050144195557,1.163718581199646,1.2034298181533813
286,,,,,,0.031254224479198456,0.02698991261422634,0.8634757399559021,0.058660123497247696,234.72842407226562,,2.4442591667175293,1.8031622171401978,,0.7802436351776123,1.2181994915008545,1.168740153312683
287,,,,,,0.055411748588085175,0.7686892747879028,0.8697017431259155,1.177533745765686,2.423008680343628,,1.155322551727295,3.962559223175049,,1.1151542663574219,0.8243865370750427,0.9734445810317993
288,,,,,,1.0644015073776245,0.00790741853415966,0.0028816901613026857,0.8337840437889099,1.684079647064209,,1.2237865924835205,2.4332973957061768,,0.03502696380019188,0.03324468433856964,1.1725709438323975
289,,,,,,1.08164381980896,1.1210565567016602,0.8567028045654297,0.8342723250389099,238.39622497558594,,1.9098151922225952,1.875495195388794,,1.7810324430465698,1.2027169466018677,0.9184675216674805
290,,,,,,0.08744028210639954,0.7641079425811768,0.7687630653381348,0.8174195289611816,0.8619533181190491,,0.9921007752418518,23.031221389770508,,0.7158399820327759,7.3546905517578125,4.357918739318848
291,,,,,,0.7767623662948608,1.6068552732467651,1.203467607498169,0.08642536401748657,0.09615658968687057,,6.069097518920898,2.7053744792938232,1.9146102666854858,,6.2677001953125,0.8359408974647522
292,,,,,,0.872538149356842,0.05893402546644211,0.7816141247749329,0.01727530173957348,0.8137708902359009,,5.644827365875244,6.339471817016602,3.168628215789795,,2.4712071418762207,0.8458529114723206
293,,,,,,0.03004416450858116,1.1405173540115356,0.819372832775116,0.023385263979434967,239.38699340820312,,5.19032096862793,4.465972900390625,3.894592761993408,1.195637822151184,1.9493623971939087,0.8934776186943054
294,,,,,,0.023417362943291664,0.04334844648838043,0.7967071533203125,0.8347132205963135,1.9376537799835205,,37.075218200683594,,1.2680960893630981,1.6577427387237549,4.342476844787598,0.028736881911754608
295,,,,,,0.01443456020206213,0.015879187732934952,0.007371172774583101,0.029341548681259155,0.8761325478553772,,35.02554702758789,,,2.5265214443206787,3.092980146408081,0.06441454589366913
296,,,,,,0.8139110803604126,0.8267188668251038,0.011614236980676651,0.8175815939903259,1.721165418624878,,4.6677937507629395,,,0.8558037877082825,1.2988555431365967,2.6527538299560547
297,,,,,,1.113370418548584,0.80873703956604,0.8381786346435547,0.06177635118365288,0.8383559584617615,,2.6855757236480713,2.7193050384521484,5.620116710662842,,14.187292098999023,1.216343641281128
298,,,,,,0.776491105556488,0.05446391552686691,0.8123723268508911,0.8220439553260803,2.437826156616211,,6.163323402404785,25.09935760498047,1.2354042530059814,,1.9328885078430176,0.04111826419830322
299,,,,,,0.011879270896315575,0.6303672790527344,0.01839144341647625,0.01414104737341404,2.734679698944092,,21.20511245727539,1.1758307218551636,2.739307165145874,,2.490010976791382,0.009697356261312962
300,,,,,,0.010749761015176773,0.6352421045303345,0.027466651052236557,0.8411737084388733,3.427338123321533,,1.082855463027954,,1.2224866151809692,0.016324259340763092,1.9860895872116089,0.864168643951416
301,,,,,,0.05301627144217491,0.05820627138018608,0.8386962413787842,0.03594643250107765,1.6806659698486328,,5.276485919952393,,1.7336456775665283,1.1912710666656494,1.7045336961746216,0.06140270456671715
302,,,,,,0.019616015255451202,0.8057716488838196,0.016556181013584137,0.03234035149216652,2.75756573677063,,0.004730766173452139,,5.2906270027160645,,1.9038000106811523,0.8024629950523376
303,,,,,,0.021539878100156784,0.03272266313433647,0.8011250495910645,0.7896013259887695,0.06088734790682793,,0.018891731277108192,,,,0.844231367111206,0.7933964133262634
304,,,,,,0.02185995504260063,0.037497442215681076,0.8357635140419006,0.825319230556488,3.147780656814575,,26.33437728881836,,,0.048829276114702225,3.626314163208008,0.9091513156890869
305,,,,,,0.7287892699241638,0.8406634330749512,0.8132866621017456,1.1613115072250366,,,5.571795463562012,,9.720043182373047,1.2718055248260498,6.124592304229736,0.02564115822315216
306,,,,,,0.7609245777130127,0.08779577910900116,0.858305811882019,0.08862941712141037,,,4.980763912200928,0.7877262234687805,2.7364630699157715,5.143474578857422,10.452743530273438,2.5731711387634277
307,,,,,,0.05684720352292061,0.850268542766571,1.1540011167526245,0.8266392946243286,,,8.884086608886719,5.191827297210693,2.732544183731079,2.633317470550537,0.7710910439491272,1.918370008468628
308,,,,,,0.017003962770104408,0.8101895451545715,0.7633857131004333,0.09474866092205048,4.653148651123047,,22.072065353393555,,11.671216011047363,1.231163740158081,2.5111470222473145,3.105814218521118
309,,,,,,0.05667126551270485,0.6526089906692505,0.07601309567689896,1.2313998937606812,3.6063194274902344,,0.8741073608398438,,,0.8245245218276978,4.6756415367126465,0.9333785176277161
310,,,,,,0.8171195387840271,0.6097007989883423,0.799299955368042,0.060219988226890564,3.8668179512023926,,0.013850570656359196,1.9559056758880615,,0.8692318797111511,3.9318625926971436,0.852660596370697
311,,,,,,1.609779715538025,0.8212872743606567,0.7766966223716736,0.05601855739951134,2.8355214595794678,,41.11430358886719,,,0.873702883720398,1.1663559675216675,1.6550153493881226
312,,,,,,0.854097843170166,0.075758196413517,0.08211977779865265,0.8537120819091797,2.5107641220092773,,0.757138729095459,,,0.8287564516067505,3.9683165550231934,0.9155191779136658
313,,,,,,0.8984555006027222,0.5934776067733765,0.7952304482460022,1.190555453300476,0.7917340397834778,,20.37117576599121,,,0.9676567912101746,3.6818044185638428,2.0047056674957275
314,,,,,,0.9038307666778564,0.9174526929855347,0.09367333352565765,0.8886429667472839,2.0053176879882812,,21.638038635253906,3.0805211067199707,1.1624760627746582,2.4595823287963867,1.1238071918487549,2.815108299255371
315,,,,,,0.752181887626648,1.2111728191375732,0.9535424113273621,0.0830564871430397,186.50189208984375,,21.10154914855957,3.5430569648742676,2.713284969329834,1.2855193614959717,1.7088515758514404,1.3040187358856201
316,,,,,,0.022340087220072746,0.031362954527139664,1.146256685256958,0.7908944487571716,1.9522705078125,,1.7354466915130615,22.256559371948242,,0.8484123349189758,1.6827616691589355,1.6623951196670532
317,,,,,,0.8679472804069519,0.8318560719490051,0.7708001136779785,0.7787232398986816,2.7677159309387207,,0.7960261702537537,2.64536452293396,,0.8689316511154175,0.8026383519172668,0.8786574006080627
318,,,,,,0.033744409680366516,0.02829437516629696,0.03729696944355965,0.8656958341598511,1.923248529434204,,2.379342794418335,,,1.7580960988998413,0.9125449657440186,0.06692200154066086
319,,,,,,1.17754065990448,1.1773314476013184,0.029556874185800552,0.8829116225242615,3.5258965492248535,,15.498144149780273,,,1.8682401180267334,3.1083178520202637,1.2602916955947876
320,,,,,,0.04183334857225418,0.047884583473205566,0.05007437989115715,0.054386623203754425,200.84539794921875,,21.795690536499023,,,0.9033549427986145,0.814224123954773,1.6413453817367554
321,,,,,,,,,,,,,,,,,
322,,,,,,,,,,,,,,,,,
323,,,,,,,,,,,,,,,,,
324,,,,,,0.10986886918544769,0.08663985133171082,0.08924201130867004,0.9175114631652832,,,0.7990346550941467,,,0.7940629124641418,1.7270967960357666,1.9475457668304443
325,,,,,,0.11940674483776093,0.7852238416671753,0.09745356440544128,0.9121140241622925,,,1.0140537023544312,,,2.721027135848999,4.476603984832764,0.9212354421615601
326,,,,,,0.0731327086687088,0.04850795120000839,0.0877603217959404,0.7492390275001526,,,0.1664770096540451,,,1.0857617855072021,3.0677969455718994,0.7852566242218018
327,,,,,,0.10771554708480835,1.8900327682495117,0.8159136772155762,0.07975532859563828,,,1.124174952507019,,,4.59266471862793,3.0747573375701904,1.3326491117477417
328,,,,,,0.08451198786497116,0.12495405972003937,0.8825013637542725,0.7286484837532043,,,1.9143823385238647,,,0.12504808604717255,1.8590623140335083,2.0096654891967773
329,,,,,,1.149207353591919,1.1462267637252808,0.04382099583745003,1.1553094387054443,197.28225708007812,,3.6035759449005127,,21.425235748291016,2.627495527267456,3.0545814037323,2.834275484085083
330,,,,,,1.7638531923294067,1.7634724378585815,1.9852023124694824,0.08610393851995468,2.6016910076141357,,0.9430789351463318,4.73072624206543,3.516118049621582,1.8511570692062378,4.972126007080078,5.333477973937988
331,,,,,,0.07937021553516388,0.07497605681419373,0.0915796235203743,0.9051221609115601,2.8433830738067627,,1.782253623008728,,19.929244995117188,0.775833010673523,17.261411666870117,
332,,,,,,0.01994835026562214,0.014867104589939117,0.8114939332008362,0.013021711260080338,2.7588613033294678,,1.1307991743087769,,0.8725863695144653,0.8253710865974426,1.2165122032165527,
333,,,,,,0.05882786586880684,0.7804619669914246,0.06247354671359062,0.046135738492012024,,,0.08210337907075882,,1.9153963327407837,0.7636917233467102,0.03936956822872162,
334,,,,,,0.7775649428367615,0.7787550091743469,1.1598083972930908,0.13944384455680847,,,0.13987576961517334,,,1.7917969226837158,1.8639283180236816,
335,,,,,,0.08885470032691956,0.9084732532501221,0.08711060881614685,0.7674798965454102,0.174753338098526,,0.06269992887973785,,,0.7659426927566528,21.05814552307129,0.8818820714950562
336,,,,,,0.8097297549247742,1.0881116390228271,0.11619266122579575,0.8166453838348389,192.75445556640625,,2.4956653118133545,,,1.2641017436981201,4.26155424118042,1.9731075763702393
337,,,,,,0.7692786455154419,0.03667181357741356,0.04979986697435379,1.1577434539794922,0.8490689992904663,,0.8550980687141418,0.02780795469880104,1.2060400247573853,0.03956567123532295,1.9880032539367676,1.5545381307601929
338,,,,,,0.1063622534275055,0.14116623997688293,0.9453388452529907,1.0056777000427246,194.65785217285156,,16.279333114624023,,4.827392101287842,1.7807433605194092,2.0728538036346436,1.660431981086731
339,,,,,,0.03160257637500763,0.01837988756597042,0.007837532088160515,1.8314234018325806,2.445619821548462,,1.2822893857955933,,4.922131061553955,0.03296104818582535,3.5756564140319824,1.65358567237854
340,,,,,,0.802273154258728,0.05619325488805771,0.07049445807933807,1.2265286445617676,,,4.684585094451904,1.8264684677124023,1.8931453227996826,0.8672774434089661,0.04331143572926521,1.8441153764724731
341,,,,,,0.7614617943763733,0.7986750602722168,0.7854346632957458,0.08453535288572311,,,3.1596298217773438,,5.288338661193848,1.8814173936843872,0.9098211526870728,1.2646592855453491
342,,,,,,0.015464358031749725,0.025246113538742065,0.012637833133339882,0.010225312784314156,0.8428101539611816,,2.4638569355010986,,2.4196107387542725,1.6936458349227905,4.691978454589844,1.645788550376892
343,,,,,,0.03830729424953461,0.8058300018310547,0.0839122086763382,0.8933942914009094,2.6731622219085693,,5.501481533050537,,4.400125026702881,0.8317972421646118,3.921982526779175,1.9251900911331177
344,,,,,,0.031232494860887527,0.8098831176757812,0.7761828899383545,0.8034366369247437,197.21908569335938,,3.0483529567718506,4.36482572555542,4.279887676239014,1.8272374868392944,0.7931105494499207,0.046014294028282166
345,,,,,,0.8077334761619568,0.7912285923957825,0.7881256341934204,1.1768805980682373,0.8641495108604431,,6.738877296447754,,5.4196062088012695,1.867028832435608,2.656261682510376,0.08731412887573242
346,,,,,,0.007538745179772377,0.05146212503314018,0.043174147605895996,1.1380864381790161,199.99317932128906,,1.2288994789123535,,1.950836420059204,0.040420085191726685,3.6864492893218994,0.8389135003089905
347,,,,,,1.0575518608093262,0.8288558125495911,0.05660694092512131,0.139001727104187,4.921337127685547,,10.719878196716309,1.845110535621643,,1.8275560140609741,3.058922529220581,1.2940208911895752
348,,,,,,0.7193416953086853,0.03480321168899536,0.031609755009412766,0.03256206586956978,1.2329283952713013,,1.8836654424667358,1.735668420791626,,0.8531713485717773,3.130525827407837,0.8960056900978088
349,,,,,,0.7758906483650208,0.8136043548583984,0.7996923327445984,0.11950875073671341,2.713865280151367,,2.64642071723938,,,2.635406970977783,7.715642929077148,1.893951654434204
350,,,,,,0.7931326627731323,0.03927251696586609,0.06765125691890717,0.825595498085022,1.2042205333709717,,1.2281283140182495,,,0.9155446887016296,2.511176109313965,0.8379543423652649
351,,,,,,0.10078269988298416,1.154901385307312,1.1815950870513916,0.9221959710121155,200.87742614746094,,5.198205947875977,,,1.957672119140625,5.791201114654541,0.7474440336227417
352,,,,,,1.8920612335205078,0.15365220606327057,0.7580575942993164,0.0845874547958374,0.10839664191007614,,4.745417594909668,0.09935750812292099,1.1636995077133179,2.690262794494629,2.7663393020629883,3.020212173461914
353,,,,,,1.8029754161834717,0.732412576675415,0.811744213104248,0.9490132331848145,2.678971767425537,,5.790370464324951,4.287198543548584,2.410560369491577,1.8410251140594482,3.205148220062256,0.0741208866238594
354,,,,,,0.059773463755846024,0.8084906935691833,0.7933716773986816,0.8245260119438171,193.6458740234375,,4.455343723297119,,5.119633674621582,1.2226840257644653,5.371579647064209,2.6851460933685303
355,,,,,,0.0050536892376840115,0.004475509747862816,0.016120081767439842,0.025466028600931168,3.64892315864563,,38.23844528198242,,,0.018089666962623596,1.2349995374679565,0.8442505598068237
356,,,,,,0.03351101651787758,0.767814040184021,0.7525084018707275,0.07065416127443314,1.9242584705352783,,0.6767616271972656,,,1.1800223588943481,1.1911046504974365,1.2545673847198486
357,,,,,,0.75501549243927,1.1855340003967285,0.7735576629638672,1.2631045579910278,1.1410174369812012,,0.6772009134292603,,,1.169629693031311,22.754905700683594,2.049579620361328
358,,,,,,0.7584307193756104,1.1733230352401733,0.7870206832885742,0.8659160733222961,190.03378295898438,,0.693418562412262,,,0.8166761994361877,21.7171630859375,1.777901530265808
359,,,,,,0.05288184434175491,0.876297116279602,0.06414059549570084,0.06628254801034927,2.3627796173095703,,0.06756596267223358,,,0.8965303897857666,14.797290802001953,1.9817860126495361
360,,,,,,0.024428602308034897,0.7926825284957886,0.02225622534751892,0.01932838186621666,1.2056330442428589,,1.6661262512207031,0.9305182695388794,0.8330159187316895,0.04865840822458267,1.7640491724014282,0.023019086569547653
361,,,,,,0.03503936529159546,0.05316095054149628,0.8712986707687378,0.8315759301185608,,,0.03298347443342209,,7.022318363189697,0.04503504931926727,4.485961437225342,0.8919209241867065
362,,,,,,0.027282724156975746,0.031110286712646484,0.029280317947268486,0.030690887942910194,,,1.6850924491882324,,0.8354195356369019,0.02205970324575901,20.80021095275879,0.8048900961875916
363,,,,,,0.009687447920441628,0.008313996717333794,0.014656494371592999,0.015166939236223698,0.8380823731422424,,1.6747145652770996,,0.01582145132124424,0.016492636874318123,1.2872414588928223,1.1650712490081787
364,,,,,,0.012507159262895584,0.01753082312643528,0.8219656348228455,0.819374144077301,0.8324809074401855,,1.6861820220947266,,0.020394286140799522,0.8475168347358704,3.6575534343719482,0.8389587998390198
365,,,,,,0.05029311776161194,0.0556955449283123,0.060072775930166245,0.8167591094970703,46.194454193115234,,0.04438992962241173,,5.068580627441406,0.8086778521537781,3.7235043048858643,0.8106853365898132
366,,,,,,0.032088909298181534,0.03432513028383255,0.8169568181037903,0.8088122606277466,143.19187927246094,,0.02961782179772854,,1.2652027606964111,0.034726884216070175,3.6381144523620605,3.4352338314056396
367,,,,,,0.7558865547180176,1.1799248456954956,0.7869855761528015,0.8890957236289978,142.4947052001953,,3.399552822113037,,3.504547119140625,1.8457752466201782,0.8389124870300293,1.2382919788360596
368,,,,,,0.03674376755952835,0.8384690880775452,0.7651602625846863,0.05364517122507095,,,0.06064319610595703,,,0.07270237803459167,3.1425106525421143,1.5920168161392212
369,,,,,,0.032204363495111465,0.015198428183794022,1.1636203527450562,0.012755334377288818,,,2.51164174079895,,,0.0395541675388813,1.2501797676086426,1.8995927572250366
370,,,,,,0.02905387431383133,0.014882753603160381,0.019557692110538483,0.7840575575828552,,,0.8329780697822571,,,0.03287621587514877,0.834983766078949,1.1797630786895752
371,,,,,,0.019596299156546593,0.010912702418863773,0.0115748206153512,1.188140630722046,,,0.02585296519100666,,,0.025367796421051025,0.8411712646484375,1.1796820163726807
372,,,,,,0.042190875858068466,0.036757003515958786,0.027683882042765617,1.2205244302749634,,,0.03232300654053688,,,0.03257174417376518,11.011100769042969,0.8771502375602722
373,,,,,,0.017661942169070244,0.8296449780464172,0.8238509297370911,0.7873767018318176,1.7090239524841309,,22.633203506469727,,,0.8734905123710632,1.223720669746399,1.1792142391204834
374,,,,,,0.0037827719934284687,0.025160998106002808,0.8723345994949341,0.017425116151571274,2.730663537979126,,2.4305572509765625,,5.084472179412842,0.022951411083340645,11.362974166870117,1.9444332122802734
375,,,,,,0.016165180131793022,0.03584581986069679,0.8421218991279602,0.054139964282512665,54.391597747802734,,16.14794158935547,,1.7215582132339478,0.8304951190948486,10.79074764251709,1.7015042304992676
376,,,,,,1.1596481800079346,1.1563453674316406,1.1485750675201416,0.020229827612638474,55.53858184814453,,18.682920455932617,,3.928663969039917,1.1923788785934448,,2.762259006500244
377,,,,,,0.01743781380355358,0.007883355021476746,0.807708740234375,0.033501703292131424,,,15.621241569519043,,1.1936029195785522,0.017514638602733612,,0.01507483422756195
378,,,,,,0.015247197821736336,0.007008739747107029,0.7972573041915894,0.03843424469232559,,,14.446470260620117,,13.448426246643066,0.8550617098808289,1.749929666519165,0.7864179015159607
379,,,,,,0.009715419262647629,0.016702841967344284,0.8197703957557678,0.024770205840468407,,,0.8912902474403381,,1.7768634557724,0.0214743260294199,,0.7881702780723572
380,,,,,,0.7882389426231384,0.04308651387691498,0.8576316237449646,0.8025181293487549,1.2985849380493164,,0.09995942562818527,,4.328197956085205,0.04144546389579773,,1.7157331705093384
381,,,,,,1.173370122909546,1.6076058149337769,1.9603803157806396,0.8198891878128052,187.3759307861328,,21.027637481689453,,15.328373908996582,2.4725053310394287,6.318975925445557,1.9571216106414795
382,,,,,,0.7781563997268677,1.1634466648101807,0.8452792763710022,0.029945040121674538,0.8126459121704102,,1.1159331798553467,3.586231231689453,3.082364320755005,1.2039159536361694,2.657867431640625,3.7234132289886475
383,,,,,,0.009052825160324574,0.01971919648349285,0.8510189056396484,0.0017941410187631845,137.29566955566406,,0.004667488858103752,,3.849052906036377,0.8539890646934509,1.9545544385910034,1.6835044622421265
384,,,,,,0.01484520174562931,0.020193804055452347,0.045480869710445404,0.8245313763618469,,,0.009190448559820652,,,0.08336334675550461,1.9794498682022095,1.6964209079742432
385,,,,,,0.009164020419120789,0.011653979308903217,0.819739043712616,0.8010612726211548,,,0.8284788727760315,,,1.6688400506973267,1.2450727224349976,0.020094923675060272
386,,,,,,0.009829467162489891,0.006191300693899393,0.8150542974472046,0.8049089312553406,,,0.010921896435320377,,,1.6857409477233887,0.0158233642578125,0.019339116290211678
387,,,,,,0.7491263151168823,1.2026689052581787,0.8370553255081177,0.8182334899902344,,,41.84945297241211,,5.167280197143555,3.558163642883301,5.8045573234558105,2.7270219326019287
388,,,,,,0.014441363513469696,0.028709247708320618,0.013402333483099937,0.030031250789761543,5.296739101409912,,1.8350491523742676,,5.53053617477417,0.029937798157334328,1.9538439512252808,0.004782237112522125
389,,,,,,1.1953991651535034,0.8754796981811523,0.8606142997741699,1.1972213983535767,5.54609489440918,,41.208648681640625,,3.764268398284912,1.2425997257232666,3.858642339706421,1.1652467250823975
390,,,,,,,0.017768003046512604,0.024198953062295914,0.012882966548204422,3.9001777172088623,,0.038118891417980194,1.2870151996612549,1.208722710609436,1.7568076848983765,1.194912314414978,1.6434054374694824
391,,,,,,,0.04240502044558525,0.06783371418714523,0.04003141447901726,5.184359073638916,,30.04575538635254,6.1298747062683105,0.85554438829422,0.05050242319703102,2.3997445106506348,0.7978077530860901
392,,,,,,,1.1520169973373413,0.7953587770462036,0.8102160096168518,3.9494059085845947,,29.313932418823242,,,1.1476608514785767,2.811067581176758,1.8732664585113525
393,,,,,,0.014497462660074234,0.011343106627464294,0.011084169149398804,0.01082964800298214,9.806504249572754,,36.781517028808594,,,0.009202967397868633,0.03720720857381821,0.02095838449895382
394,,,,,,0.005353731568902731,0.0036787153221666813,0.8150110840797424,0.8431384563446045,,,4.857778072357178,,,0.012189225293695927,1.9550151824951172,0.0032112139742821455
395,,,,,,0.014783721417188644,0.02815127559006214,0.8330010771751404,0.018928682431578636,,,1.742769479751587,,,0.03325851261615753,1.935057282447815,0.04499734193086624
396,,,,,,0.7990122437477112,1.1587579250335693,1.2171043157577515,0.8290416598320007,6.923748016357422,,40.892845153808594,,5.276238918304443,1.1685312986373901,0.8638409376144409,2.72225284576416
