scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
147,142.81980895996094,94.5171127319336,0.9978216886520386,133.4252471923828,97.9799575805664,0.999801754951477,151.75840759277344,97.80646514892578,0.9994276762008667,131.5657196044922,107.2762680053711,0.999925971031189,151.74951171875,109.51327514648438,0.9997981786727905,118.21432495117188,44.40730667114258,0.9994498491287231,156.64356994628906,45.7414665222168,0.9994531869888306,132.36795043945312,55.849666595458984,0.9999841451644897,140.4098663330078,107.15628814697266,0.999701201915741,21.74062728881836,263.2674255371094,0.9969540238380432,199.55502319335938,259.3197021484375,0.9992562532424927,86.33554077148438,63.10533142089844,0.9989539980888367,68.55735778808594,92.16178894042969,0.9998816251754761,70.54537963867188,130.6376190185547,0.997840404510498,168.55935668945312,44.84913635253906,0.9985939264297485,204.30648803710938,77.05451202392578,0.9971414804458618,200.57249450683594,124.93699645996094,0.9999976754188538
148,142.8498992919922,96.17413330078125,0.9965817332267761,133.22988891601562,99.41472625732422,0.9990715980529785,151.88597106933594,99.33880615234375,0.9899603724479675,131.1206512451172,107.8102798461914,0.9974734783172607,151.81893920898438,110.22611999511719,0.9999391436576843,118.19922637939453,44.42747116088867,0.9994925856590271,156.54086303710938,45.77970886230469,0.9996088743209839,132.52243041992188,55.85479736328125,0.9999409914016724,140.64173889160156,107.38087463378906,0.998670220375061,21.932287216186523,263.33056640625,0.9999307990074158,199.6456298828125,259.3351135253906,0.9989563226699829,87.25318908691406,63.21062088012695,0.9986619353294373,68.81168365478516,91.60690307617188,0.9993870258331299,71.06451416015625,130.7364501953125,0.9999475479125977,169.65492248535156,45.048545837402344,0.9969639778137207,205.5174102783203,78.37062072753906,0.9969677925109863,200.37225341796875,125.55603790283203,0.9999640583992004
149,144.5708465576172,96.5394287109375,0.9994339942932129,134.38790893554688,99.30939483642578,0.9927945137023926,153.24270629882812,100.38323974609375,0.9889575242996216,132.0371856689453,107.38917541503906,0.9977573156356812,152.7233123779297,110.79112243652344,0.9992202520370483,118.28341674804688,44.381900787353516,0.9988166093826294,156.5355224609375,45.289405822753906,0.9998100996017456,133.1020965576172,56.01829147338867,0.997577965259552,141.20132446289062,107.74034881591797,0.9980774521827698,21.775638580322266,263.3007507324219,0.997195303440094,199.67604064941406,259.4685363769531,0.9980484843254089,85.6771240234375,63.49629211425781,0.9999921917915344,68.66956329345703,91.65560913085938,0.9996755123138428,70.9507827758789,130.98085021972656,0.9998685121536255,172.4801788330078,47.19321060180664,0.9892112016677856,204.5050506591797,80.86164855957031,0.9994937181472778,200.16342163085938,127.30575561523438,0.9997658729553223
150,144.792236328125,96.82778930664062,0.9983033537864685,134.92913818359375,99.42274475097656,0.9997714757919312,153.15347290039062,100.73057556152344,0.9992961883544922,132.6509552001953,107.2499008178711,0.9996221661567688,152.68496704101562,110.85746765136719,0.9990707039833069,118.19380187988281,44.47065734863281,0.9984574317932129,156.35362243652344,45.550533294677734,0.999903678894043,133.07162475585938,56.04501724243164,0.9980903267860413,141.45657348632812,107.79643249511719,0.9959995150566101,21.965349197387695,263.1204528808594,0.9999696016311646,199.99166870117188,259.5240478515625,0.9968279600143433,84.61338806152344,65.28480529785156,0.9964410662651062,68.42079162597656,92.76846313476562,0.9996860027313232,72.1657485961914,133.20274353027344,0.9997915625572205,172.9543914794922,48.171409606933594,0.9921371340751648,202.8111114501953,85.83448791503906,0.9999992251396179,198.99652099609375,131.613525390625,0.9995065927505493
151,144.58251953125,96.9300537109375,0.9990516901016235,134.76263427734375,99.51773071289062,0.9999104142189026,152.99588012695312,100.83728790283203,0.9992520809173584,132.56976318359375,107.18219757080078,0.9997535943984985,152.5379638671875,110.94356536865234,0.9986189603805542,118.19021606445312,44.40652847290039,0.9985148310661316,156.63345336914062,45.34111404418945,0.9995052218437195,133.2996826171875,56.180145263671875,0.9932624101638794,141.39805603027344,107.64274597167969,0.9982872605323792,21.83961296081543,263.1840515136719,0.9999741315841675,200.05709838867188,259.58343505859375,0.9954754114151001,84.11514282226562,65.26107788085938,0.9896639585494995,68.26385498046875,94.42552185058594,0.9999951720237732,72.98456573486328,134.87001037597656,0.9999776482582092,175.55776977539062,48.18071746826172,0.9837016463279724,204.545166015625,85.50279998779297,0.9999420642852783,198.8330078125,133.5565185546875,0.9995246529579163
152,144.25531005859375,97.07958221435547,0.9988991618156433,134.53817749023438,99.70643615722656,0.999907910823822,152.7785186767578,101.02653503417969,0.9985500574111938,132.2448272705078,107.34883117675781,0.9954544901847839,152.37953186035156,111.0336685180664,0.9993913173675537,118.28074645996094,44.372703552246094,0.9975125789642334,156.70208740234375,45.22697448730469,0.9991030693054199,133.66522216796875,56.35407638549805,0.9994204640388489,141.4208984375,107.50627899169922,0.9989692568778992,21.885984420776367,263.1865234375,0.9999706745147705,200.180419921875,259.5552062988281,0.9948762655258179,85.86544799804688,65.79315948486328,0.9965254664421082,69.3109130859375,97.13385009765625,0.9992952346801758,73.8531723022461,136.40066528320312,0.9990198612213135,177.3500518798828,49.254241943359375,0.9818702936172485,205.44129943847656,87.2907485961914,0.9997121691703796,198.9194793701172,135.3235321044922,0.9949337840080261
153,143.98411560058594,97.0300521850586,0.9993725419044495,134.24569702148438,99.73088073730469,0.9990101456642151,152.50888061523438,100.94599914550781,0.9990857839584351,132.12384033203125,107.17416381835938,0.997855544090271,152.1519317626953,110.9349136352539,0.9987874031066895,118.27252197265625,44.358360290527344,0.9976417422294617,156.5052032470703,45.27615737915039,0.9998404383659363,133.55479431152344,56.442195892333984,0.9995312094688416,141.3366241455078,107.23286437988281,0.9997084140777588,22.0198974609375,263.1741027832031,0.9999600052833557,199.9645233154297,259.5220642089844,0.9965121746063232,86.18499755859375,66.13475036621094,0.9829357266426086,69.5148696899414,97.92494201660156,0.9985567927360535,74.03311157226562,136.8998260498047,0.9998645782470703,175.75527954101562,48.77759552001953,0.9841046929359436,205.38702392578125,87.4080581665039,0.999563992023468,198.86886596679688,135.4204864501953,0.9935152530670166
154,143.27894592285156,96.94216918945312,0.9995942115783691,133.81085205078125,99.77667236328125,0.9998939037322998,151.8794403076172,100.9041976928711,0.9982396960258484,131.69985961914062,107.4225082397461,0.999527096748352,151.60931396484375,111.11907196044922,0.9999872446060181,118.23214721679688,44.308815002441406,0.9986385703086853,156.31297302246094,45.23480987548828,0.999949038028717,133.40032958984375,56.64500045776367,0.9989614486694336,140.7828369140625,107.50279235839844,0.9992785453796387,21.6967830657959,263.2442626953125,0.9981029629707336,200.08766174316406,259.3748779296875,0.9966502785682678,85.27291107177734,65.83699035644531,0.9963045716285706,68.46229553222656,96.84341430664062,0.9998122453689575,72.70780181884766,135.23861694335938,0.9947140216827393,173.8572998046875,47.68520736694336,0.9993489980697632,204.94168090820312,85.56861877441406,0.9999996423721313,198.83045959472656,133.64846801757812,0.9995434284210205
155,142.8274383544922,96.38777923583984,0.9973827004432678,133.4589385986328,99.27151489257812,0.9989520311355591,151.38461303710938,100.16515350341797,0.9876704812049866,131.2318572998047,107.03413391113281,0.999961793422699,151.1400909423828,110.91079711914062,0.9986990690231323,118.10445404052734,44.26557540893555,0.9993831515312195,156.32762145996094,45.26982116699219,0.9999450445175171,133.1341552734375,56.65919494628906,0.997429370880127,140.11985778808594,107.53034973144531,0.9990571141242981,21.660722732543945,263.10430908203125,0.9980000853538513,200.04281616210938,259.3053283691406,0.9976865649223328,85.5926513671875,65.35043334960938,0.9995669722557068,68.12379455566406,95.99268341064453,0.9996031522750854,72.67888641357422,134.73443603515625,0.9925340414047241,173.1156463623047,48.38657760620117,0.9977302551269531,204.4447784423828,84.62286376953125,0.9998277425765991,198.99169921875,131.12326049804688,0.9982343912124634
156,142.48390197753906,96.71940612792969,0.9993256330490112,133.36402893066406,99.58543395996094,0.9999758005142212,150.922119140625,100.39656829833984,0.9780781269073486,131.2273406982422,107.42874908447266,0.9997518658638,150.65745544433594,111.06483459472656,0.9999414682388306,118.07333374023438,44.28306198120117,0.9994872808456421,156.29278564453125,45.252872467041016,0.9999488592147827,132.8406982421875,56.599761962890625,0.9992260932922363,139.8450164794922,107.65674591064453,0.9984121322631836,21.879005432128906,263.1241455078125,0.9999716281890869,200.3056182861328,259.2718505859375,0.999213695526123,85.97186279296875,65.32247161865234,0.9944083094596863,68.44447326660156,95.97850799560547,0.9996190667152405,72.8377456665039,133.47496032714844,0.9998650550842285,172.4866485595703,46.72764205932617,0.993408739566803,203.342041015625,79.97704315185547,0.9979502558708191,198.9755401611328,129.55007934570312,0.9998131990432739
157,141.69296264648438,97.4410629272461,0.9973968267440796,132.9746551513672,100.16241455078125,0.9993624687194824,150.28562927246094,101.49156188964844,0.993147075176239,130.8342742919922,107.87737274169922,0.999565064907074,150.2062530517578,111.26750946044922,0.9985765814781189,118.13318634033203,44.3386116027832,0.9988228678703308,156.28823852539062,45.38500213623047,0.9999528527259827,131.95816040039062,56.81317138671875,0.9980536699295044,139.423828125,107.52043151855469,0.9976035356521606,21.860824584960938,263.2568359375,0.9999746084213257,200.43698120117188,259.3025207519531,0.9991203546524048,85.97547912597656,64.9340591430664,0.9981237649917603,68.48824310302734,94.85311126708984,0.9987717866897583,72.15288543701172,132.33346557617188,0.9998737573623657,167.4078826904297,46.50223159790039,0.9995399713516235,201.02072143554688,77.4161605834961,0.9963007569313049,198.81625366210938,129.03427124023438,0.9991706013679504
158,140.83578491210938,97.53234100341797,0.999928891658783,132.7429656982422,100.32608795166016,0.9978118538856506,149.58995056152344,101.57229614257812,0.9961307644844055,130.6533966064453,108.46752166748047,0.9998235702514648,149.6735076904297,111.47859191894531,0.999925971031189,118.14360046386719,44.37650680541992,0.998906135559082,156.48876953125,45.54314041137695,0.9998947978019714,131.23609924316406,56.90338134765625,0.999994158744812,138.86878967285156,107.80900573730469,0.9950573444366455,21.796079635620117,263.0707702636719,0.9999685287475586,200.5946502685547,259.3067932128906,0.9991231560707092,85.29940795898438,65.93106842041016,0.9480856657028198,68.96098327636719,94.93218994140625,0.9915950298309326,72.36974334716797,130.39370727539062,0.9956974983215332,166.8460235595703,44.71294021606445,0.9991586208343506,198.88333129882812,71.82038879394531,0.9990893602371216,198.46641540527344,127.06072998046875,0.9999918937683105
159,140.88919067382812,97.63909912109375,0.9998867511749268,132.78480529785156,100.39281463623047,0.9971197843551636,149.6122589111328,101.80809020996094,0.9956068992614746,130.69212341308594,108.5142593383789,0.9997724294662476,149.5775604248047,111.53522491455078,0.9999460577964783,118.04208374023438,44.391845703125,0.9994094967842102,156.5099334716797,45.43961715698242,0.9998915791511536,131.03201293945312,56.87031173706055,0.9993900656700134,138.63124084472656,107.68630981445312,0.9916364550590515,21.82180404663086,263.09783935546875,0.9999706745147705,200.23927307128906,259.35931396484375,0.9953060746192932,85.70143127441406,64.70887756347656,0.997806966304779,68.68290710449219,91.12113952636719,0.9983354806900024,72.00214385986328,126.48609161376953,0.9490050077438354,166.85052490234375,44.220367431640625,0.9990108013153076,199.59869384765625,74.09754943847656,0.9937400221824646,198.75132751464844,126.12654113769531,0.9999505877494812
160,140.29275512695312,97.74434661865234,0.9992572069168091,132.4351348876953,100.5324478149414,0.9999696016311646,149.16546630859375,101.99312591552734,0.9880885481834412,130.41041564941406,108.80030822753906,0.9995120763778687,149.23721313476562,111.62226104736328,0.9985029697418213,118.18912506103516,44.404754638671875,0.999030351638794,156.49893188476562,45.45288848876953,0.9998729228973389,130.72129821777344,56.8905029296875,0.9999035000801086,138.11073303222656,108.01979064941406,0.9994729161262512,21.940534591674805,263.0901184082031,0.9999685883522034,200.48387145996094,259.5539245605469,0.997834324836731,85.14772033691406,64.15272521972656,0.9984184503555298,69.16704559326172,88.69686126708984,0.9951779246330261,72.01417541503906,130.5980987548828,0.9998871684074402,166.14125061035156,43.69502258300781,0.9987717866897583,197.55462646484375,64.44721984863281,0.9930540323257446,198.6906280517578,126.08894348144531,0.9999470710754395
161,140.00851440429688,97.88329315185547,0.9996265769004822,132.39955139160156,100.58222198486328,0.9999599456787109,148.91946411132812,102.2731704711914,0.9806106090545654,130.35098266601562,108.89476013183594,0.9991936087608337,149.06149291992188,111.76216125488281,0.9993345141410828,118.23904418945312,44.32307434082031,0.9987878799438477,156.2665557861328,45.60707092285156,0.9999338984489441,130.35321044921875,56.88153839111328,0.9999918341636658,137.82138061523438,108.2396011352539,0.9996452331542969,22.116756439208984,263.1122131347656,0.9999419450759888,200.32046508789062,259.5888366699219,0.9977571368217468,85.46407318115234,63.57874298095703,0.9970484972000122,69.64895629882812,87.71662902832031,0.9994686841964722,71.89663696289062,128.9427490234375,0.9972933530807495,165.90049743652344,43.003543853759766,0.9985319972038269,195.24093627929688,61.573055267333984,0.9999933242797852,198.54554748535156,125.64893341064453,0.9996187686920166
162,140.42800903320312,97.16764831542969,0.9967641234397888,132.35574340820312,100.25755310058594,0.99791419506073,149.38290405273438,101.15400695800781,0.9837988018989563,130.3875732421875,108.81658172607422,0.9996631145477295,149.34262084960938,111.47886657714844,0.9999600648880005,118.36381530761719,44.17022705078125,0.9991681575775146,156.07484436035156,45.74872589111328,0.9998877644538879,130.9238739013672,56.26325225830078,0.999719500541687,137.7232208251953,108.55740356445312,0.9989205002784729,21.758052825927734,263.1518249511719,0.9973426461219788,200.62420654296875,259.47119140625,0.9981737732887268,87.8761215209961,60.78408432006836,0.9986686706542969,70.36367797851562,84.49718475341797,0.996389627456665,73.6166000366211,122.97369384765625,0.9993957281112671,165.39678955078125,42.48420333862305,0.9999140501022339,194.9538116455078,60.696754455566406,0.9997769594192505,200.2510528564453,123.53170776367188,0.9990937113761902
163,140.35487365722656,96.817626953125,0.9987580180168152,132.2214813232422,100.07504272460938,0.997812032699585,149.36880493164062,100.76960754394531,0.9935635328292847,130.21669006347656,108.76203918457031,0.9997901916503906,149.34625244140625,111.4249038696289,0.9999690651893616,118.3873291015625,44.2054443359375,0.9990507364273071,156.09759521484375,45.760982513427734,0.9998871684074402,131.0932159423828,56.23854064941406,0.9993031620979309,137.656982421875,108.61990356445312,0.9986180067062378,21.449499130249023,263.0594482421875,0.9993500113487244,200.2853240966797,259.4207763671875,0.9988349676132202,88.47235107421875,59.851627349853516,0.9925647974014282,70.90648651123047,83.90081024169922,0.8645825982093811,73.15055084228516,122.88187408447266,0.9999383687973022,165.65191650390625,42.32450866699219,0.9999169707298279,193.74935913085938,60.07057189941406,0.9998432397842407,200.72384643554688,123.49014282226562,0.9998040199279785
164,139.77621459960938,97.51683044433594,0.9999151229858398,131.81539916992188,100.80503845214844,0.999718964099884,148.93531799316406,101.74360656738281,0.9914038181304932,129.89178466796875,108.83831024169922,0.9994176030158997,149.12039184570312,111.4964828491211,0.9988922476768494,118.2717514038086,44.28623962402344,0.9994557499885559,156.2568359375,45.61589813232422,0.9999376535415649,130.7767333984375,56.033878326416016,0.9998946785926819,137.6168212890625,108.16909790039062,0.9998483657836914,21.36212158203125,263.1778869628906,0.9996244311332703,200.53807067871094,259.3608703613281,0.9991888403892517,89.753662109375,56.7997932434082,0.9947010278701782,72.06645965576172,75.53174591064453,0.9532456398010254,73.5328140258789,120.0931396484375,0.9964364767074585,165.65652465820312,42.08454895019531,0.9999481439590454,193.10000610351562,59.740474700927734,0.999992311000824,200.25657653808594,123.82940673828125,0.9991124272346497
165,139.43284606933594,98.50656127929688,0.9976444244384766,131.42982482910156,101.50440216064453,0.9999008774757385,148.50286865234375,103.38758850097656,0.9866127967834473,129.4454803466797,109.20804595947266,0.9999793767929077,148.96737670898438,111.82254791259766,0.9993752837181091,118.36893463134766,44.33804702758789,0.998436689376831,156.16761779785156,45.75566482543945,0.999893307685852,130.68692016601562,55.791954040527344,0.9999479055404663,137.30032348632812,108.4531021118164,0.9984219074249268,21.868757247924805,263.21734619140625,0.999967634677887,200.24850463867188,259.4253845214844,0.9953819513320923,91.00599670410156,54.805538177490234,0.9999701976776123,75.72166442871094,71.30003356933594,0.9954115152359009,73.73714447021484,117.5536880493164,0.9942562580108643,166.69454956054688,43.30754852294922,0.9998363852500916,193.52047729492188,60.466529846191406,0.9999895095825195,198.79644775390625,125.63048553466797,0.9996217489242554
166,139.49143981933594,98.52008056640625,0.9973999261856079,131.5876922607422,101.37960052490234,0.9958827495574951,148.56358337402344,103.06633758544922,0.9950982332229614,129.63645935058594,109.10423278808594,0.9999321103096008,149.0172882080078,111.64645385742188,0.9994702935218811,118.30887603759766,44.366607666015625,0.9986095428466797,156.26710510253906,45.836326599121094,0.9998265504837036,130.94851684570312,55.59891891479492,0.9992187023162842,137.2957000732422,108.61063385009766,0.9981693625450134,21.823686599731445,263.1636962890625,0.9999701976776123,200.1648406982422,259.4358215332031,0.9967980980873108,90.66242980957031,54.582115173339844,0.9979343414306641,75.41510772705078,70.9144058227539,0.995848536491394,72.94315338134766,116.71106719970703,0.9905003309249878,166.73764038085938,43.46939468383789,0.9995892643928528,195.46380615234375,61.798736572265625,0.9999940395355225,198.49261474609375,126.16901397705078,0.9999737739562988
167,139.96104431152344,98.57075500488281,0.9997236728668213,132.05770874023438,101.11610412597656,0.9977532625198364,148.81605529785156,103.3043441772461,0.9907044172286987,129.97116088867188,108.9419937133789,0.999204158782959,149.13641357421875,111.62926483154297,0.9990911483764648,118.50524139404297,44.3778190612793,0.9999594688415527,156.72715759277344,45.558250427246094,0.9999759793281555,131.6820526123047,55.65346908569336,0.9991844892501831,137.27096557617188,108.80228424072266,0.9975971579551697,21.79227066040039,263.14361572265625,0.9999710917472839,200.04173278808594,259.468505859375,0.9977841377258301,90.95130157470703,55.692996978759766,0.9984781742095947,71.89995574951172,81.21025085449219,0.9159466028213501,72.704345703125,121.68061065673828,0.9959425926208496,167.59181213378906,44.19883728027344,0.9978850483894348,198.7090301513672,69.72592163085938,0.9932885766029358,197.96559143066406,126.8916015625,0.9985357522964478
168,140.7446746826172,98.71355438232422,0.9907442927360535,132.5466766357422,100.91566467285156,0.9988023638725281,149.3888702392578,103.80306243896484,0.9980309009552002,130.13368225097656,109.05767822265625,0.9972113370895386,149.67172241210938,111.9681625366211,0.9994108080863953,118.4952163696289,44.31074905395508,0.9999691843986511,156.58331298828125,45.71709060668945,0.9997490048408508,132.2927703857422,55.81185531616211,0.9999908208847046,137.34512329101562,109.6451644897461,0.9989085793495178,21.750703811645508,263.11785888671875,0.9973330497741699,200.31268310546875,259.4705505371094,0.9989092350006104,90.06349182128906,56.944610595703125,0.9996910095214844,71.89730072021484,81.1293716430664,0.965399444103241,72.60006713867188,123.67904663085938,0.9985693097114563,167.11570739746094,45.300987243652344,0.9971542954444885,201.05416870117188,74.51652526855469,0.9997393488883972,198.0756072998047,128.4032745361328,0.9985461831092834
169,141.044189453125,99.00181579589844,0.998489499092102,132.95169067382812,101.58875274658203,0.9993406534194946,149.58486938476562,104.07809448242188,0.9981684684753418,130.90113830566406,109.54627227783203,0.9990835189819336,149.92544555664062,112.15985107421875,0.9997802972793579,118.5428237915039,44.30839920043945,0.9999755620956421,156.74346923828125,45.72853088378906,0.9999173879623413,132.96884155273438,55.667240142822266,0.9985200762748718,138.04685974121094,110.3790283203125,0.9997221231460571,21.314680099487305,263.1476135253906,0.9997269511222839,200.2822265625,259.4051513671875,0.9990248084068298,86.9796142578125,62.59168243408203,0.9997683763504028,69.75381469726562,89.7947006225586,0.9997941255569458,73.4261474609375,124.36199951171875,0.9995148777961731,169.9959259033203,45.299190521240234,0.9977971911430359,202.3514404296875,78.57237243652344,0.9998794794082642,198.5126953125,128.87396240234375,0.9994375705718994
170,142.9064483642578,97.70018768310547,0.9995294809341431,134.2865447998047,99.7962417602539,0.9976087212562561,151.24017333984375,102.55291748046875,0.9908546209335327,132.0991668701172,108.70726013183594,0.9971469044685364,150.97299194335938,111.9338607788086,0.9990464448928833,118.49795532226562,44.22628402709961,0.9999864101409912,156.25469970703125,45.82804870605469,0.9998713731765747,133.9876708984375,55.57132339477539,0.9986981153488159,138.35643005371094,110.89862060546875,0.998018205165863,21.395288467407227,263.0184020996094,0.9995414018630981,200.61990356445312,259.2443542480469,0.9992949962615967,89.34906768798828,61.22736740112305,0.9993836283683777,68.7743148803711,89.72688293457031,0.9949634075164795,72.61537170410156,125.963623046875,0.9980261325836182,171.2883758544922,44.71152114868164,0.9990454912185669,203.85218811035156,79.73592376708984,0.999540388584137,199.3912811279297,128.9531707763672,0.9992914199829102
171,143.5120391845703,97.4059066772461,0.9989677667617798,134.4895477294922,99.41836547851562,0.9999141693115234,151.93382263183594,102.35591888427734,0.9766857028007507,132.25389099121094,108.33519744873047,0.9950004816055298,151.54632568359375,111.9699935913086,0.9992149472236633,118.58364868164062,44.190223693847656,0.9999850988388062,156.20993041992188,45.64852523803711,0.9999546408653259,133.94491577148438,55.70265197753906,0.9980636835098267,138.65354919433594,110.83393096923828,0.995973527431488,21.41468620300293,263.0443115234375,0.999491810798645,200.6616973876953,259.1980895996094,0.9993330240249634,87.12036895751953,62.347373962402344,0.9994773268699646,68.9264144897461,90.36557006835938,0.9992401003837585,72.29046630859375,127.4087142944336,0.9992859363555908,173.06802368164062,45.061073303222656,0.999001681804657,205.27369689941406,81.25995635986328,0.9961572885513306,199.42022705078125,130.72726440429688,0.9997720122337341
172,142.22332763671875,98.21826171875,0.9946269989013672,133.76075744628906,100.0827865600586,0.9969614148139954,150.78892517089844,103.39310455322266,0.9823977947235107,131.34083557128906,108.66617584228516,0.9991496801376343,150.66273498535156,111.94517517089844,0.9994161128997803,118.64557647705078,44.22379684448242,0.999970555305481,156.3206787109375,45.61848449707031,0.9999500513076782,134.5398406982422,55.75725555419922,0.997994065284729,138.13710021972656,110.34119415283203,0.9998065829277039,21.68403434753418,263.1781005859375,0.9983253479003906,200.8441925048828,259.31866455078125,0.998896598815918,87.814208984375,62.96019744873047,0.9997263550758362,68.28014373779297,93.77041625976562,0.9991141557693481,71.11189270019531,131.43788146972656,0.999991238117218,173.6910400390625,45.47068786621094,0.9992303848266602,204.41188049316406,80.06741333007812,0.9966394305229187,198.88180541992188,132.05276489257812,0.997523844242096
173,140.4256591796875,99.83634948730469,0.9932436347007751,132.75332641601562,101.76886749267578,0.9955159425735474,149.45574951171875,105.71566009521484,0.9850525259971619,130.40200805664062,109.73554229736328,0.9989956021308899,149.69927978515625,112.55221557617188,0.9998607635498047,118.6854019165039,44.21849822998047,0.9999387264251709,156.26866149902344,45.678524017333984,0.9999504089355469,134.5738525390625,55.60343551635742,0.9993281364440918,137.5335693359375,110.72437286376953,0.9986786842346191,21.712940216064453,263.24444580078125,0.9978256821632385,201.0355682373047,259.5794982910156,0.9969955086708069,90.3315200805664,62.29563903808594,0.9992671012878418,68.38308715820312,93.93685150146484,0.9992192387580872,71.38552856445312,131.62684631347656,0.9998871684074402,173.37998962402344,45.511444091796875,0.9998524188995361,203.3051300048828,80.57088470458984,0.9986695647239685,198.5462646484375,132.57598876953125,0.999372124671936
174,140.7056884765625,99.83612823486328,0.9825302362442017,133.1297607421875,101.5450210571289,0.991045355796814,149.69680786132812,105.95526885986328,0.997646689414978,130.83370971679688,109.71009063720703,0.997581422328949,149.83880615234375,112.70983123779297,0.9995813965797424,118.54351806640625,44.16489791870117,0.9999656081199646,156.36856079101562,45.66453170776367,0.9999345541000366,134.47743225097656,55.633087158203125,0.99921715259552,137.54434204101562,110.90461730957031,0.9986575841903687,21.69076919555664,263.2362365722656,0.9981293082237244,200.9660186767578,259.5875549316406,0.9970459938049316,89.7928695678711,62.47055435180664,0.9998831748962402,68.38240051269531,94.3819351196289,0.9999474883079529,71.41233825683594,131.98501586914062,0.9999194741249084,172.75994873046875,45.26852798461914,0.9999876618385315,203.0308074951172,79.98283386230469,0.9963476657867432,198.724609375,131.84666442871094,0.9983459115028381
175,140.49838256835938,100.91353607177734,0.9844219088554382,132.99038696289062,102.89522552490234,0.980877161026001,149.50035095214844,106.72555541992188,0.9886094927787781,130.9603271484375,110.29412078857422,0.9968113303184509,149.72837829589844,113.29975891113281,0.9998342990875244,118.4820327758789,44.183197021484375,0.9999665021896362,156.35108947753906,45.76475143432617,0.9999035000801086,133.8950958251953,55.484439849853516,0.9995236992835999,137.5667724609375,111.53826904296875,0.9989521503448486,21.63249969482422,263.1876220703125,0.9985831379890442,201.0062713623047,259.5280456542969,0.9973555207252502,91.00564575195312,61.731201171875,0.9984820485115051,68.58101654052734,94.3711166381836,0.9999883770942688,71.04373931884766,131.1561279296875,0.9997870326042175,171.60421752929688,44.875850677490234,0.9995318055152893,202.38526916503906,78.43082427978516,0.9998592138290405,198.4840850830078,130.26951599121094,0.9999052286148071
176,140.07730102539062,101.9062271118164,0.9896852374076843,132.7469024658203,104.35616302490234,0.9602570533752441,149.34942626953125,107.34281921386719,0.9974188804626465,130.86009216308594,110.86630249023438,0.9963456988334656,149.69732666015625,113.92933654785156,0.9990230798721313,118.46232604980469,44.25242233276367,0.9956645965576172,156.48236083984375,45.80417251586914,0.9998207688331604,133.4955596923828,55.61613464355469,0.9993017911911011,137.56277465820312,112.1369400024414,0.9990420937538147,21.62786865234375,263.16302490234375,0.9985806941986084,201.2140655517578,259.3974304199219,0.9966906905174255,90.95695495605469,61.799041748046875,0.9964896440505981,68.42269897460938,94.23490905761719,0.9999461770057678,71.40446472167969,131.33831787109375,0.9997845888137817,170.72552490234375,44.22758865356445,0.9999047517776489,202.05706787109375,76.46761322021484,0.9999677538871765,198.5118865966797,129.77879333496094,0.9992992877960205
177,142.0720672607422,99.50226593017578,0.9948492050170898,133.8817596435547,102.10316467285156,0.9734328389167786,150.6191864013672,105.54930114746094,0.9854373931884766,132.2736053466797,110.63396453857422,0.9941806197166443,151.0482177734375,113.61811065673828,0.9990143179893494,118.49050903320312,44.183128356933594,0.9999852776527405,156.63902282714844,45.85077667236328,0.9995259046554565,133.35012817382812,55.47757339477539,0.9996301531791687,138.2857666015625,113.20879364013672,0.9998347163200378,21.090381622314453,263.1603698730469,0.9999029040336609,201.29530334472656,259.3075256347656,0.9965927600860596,88.62582397460938,62.64872741699219,0.996711015701294,68.85877227783203,94.04564666748047,0.9999725222587585,71.42279052734375,127.44393157958984,0.9981289505958557,169.29019165039062,43.032135009765625,0.9951311945915222,202.5928497314453,74.67828369140625,0.9999035000801086,198.87718200683594,129.272216796875,0.9997279047966003
