scorer,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker
351,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.6169204711914,45.33673858642578,0.44160595536231995,156.84335327148438,46.172386169433594,0.8344446420669556,135.05628967285156,54.06416702270508,1.0650537014007568,138.5364227294922,113.34611511230469,0.9723526835441589,72.26314544677734,261.5598449707031,0.41441917419433594,,,0.0,88.81144714355469,62.73289489746094,0.691379964351654,66.20025634765625,87.20550537109375,0.41435596346855164,64.3818130493164,113.29842376708984,0.4208552837371826,167.3870391845703,45.3612060546875,0.7631061673164368,199.54725646972656,71.450439453125,0.874379575252533,199.54368591308594,126.4645004272461,0.7698295712471008
352,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,119.35575866699219,46.082618713378906,0.2085244208574295,156.85260009765625,46.32575988769531,0.543583869934082,135.08766174316406,54.82157516479492,1.0581120252609253,138.57582092285156,113.2712631225586,0.937181830406189,72.301025390625,261.4582824707031,0.39699116349220276,,,0.0,90.63705444335938,58.35269546508789,0.6604790091514587,66.14885711669922,87.12047576904297,0.8221117854118347,63.598228454589844,114.15876770019531,0.8142594695091248,169.95721435546875,46.156009674072266,0.696672797203064,200.50521850585938,74.04561614990234,0.7175787091255188,197.85337829589844,128.9674072265625,0.7122668623924255
353,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7477798461914,45.267066955566406,0.33039888739585876,156.1395263671875,46.158565521240234,0.8623337149620056,135.16827392578125,54.01384353637695,1.0751291513442993,139.5245361328125,113.2950439453125,0.6663177609443665,73.27072143554688,258.9609680175781,0.3013385236263275,,,0.0,85.52374267578125,61.069759368896484,0.811647891998291,62.80339050292969,89.80150604248047,0.26833972334861755,61.953311920166016,115.92088317871094,0.5903530716896057,168.2987060546875,45.356807708740234,0.8558029532432556,203.16864013671875,75.8286361694336,0.6611846685409546,197.92489624023438,128.98687744140625,0.6537410020828247
354,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.691162109375,45.247901916503906,0.5568979382514954,156.0686492919922,45.353187561035156,1.0135198831558228,135.0985107421875,53.22354507446289,1.020878553390503,139.44143676757812,112.47471618652344,0.4804726541042328,80.17701721191406,65.43830108642578,0.45013076066970825,,,0.0,81.89781951904297,63.658729553222656,0.4499441385269165,,,0.0,64.53527069091797,120.34175872802734,0.23208707571029663,167.40399169921875,44.523475646972656,0.8440947532653809,203.97377014160156,81.13953399658203,0.37642717361450195,198.76669311523438,126.43709564208984,0.5639010071754456
355,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.69307708740234,45.25257873535156,0.5715570449829102,156.07020568847656,45.34899139404297,0.9839218854904175,135.11460876464844,53.22270202636719,1.0279072523117065,139.46206665039062,112.4896469116211,0.5675387382507324,77.54944610595703,67.97019958496094,0.633336067199707,,,0.0,115.93626403808594,46.23566818237305,0.29573628306388855,,,0.0,,,0.0,167.4017333984375,44.50552749633789,0.7178088426589966,204.8570556640625,82.002685546875,0.6856203079223633,198.77249145507812,125.59286499023438,0.6080353856086731
356,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.66136169433594,45.241756439208984,0.3294546902179718,156.036865234375,46.11608123779297,0.8129178881645203,135.10646057128906,53.97516632080078,1.0710046291351318,139.41619873046875,112.43590545654297,0.515548825263977,76.66130828857422,69.67723846435547,0.3897473216056824,,,0.0,115.87162780761719,46.90933609008789,0.3950595557689667,63.62980270385742,102.7755355834961,0.31452152132987976,,,0.0,168.2622833251953,45.31293487548828,0.6663633584976196,203.96121215820312,82.78766632080078,0.6691011190414429,197.82284545898438,126.41268920898438,0.710525393486023
357,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.9063491821289,45.24387741088867,0.5766312479972839,156.91937255859375,45.32445526123047,1.013535976409912,135.14698791503906,53.20267105102539,1.0242549180984497,140.34010314941406,113.29720306396484,0.54897141456604,75.83927154541016,68.88592529296875,0.3916008174419403,,,0.0,115.92628479003906,46.234344482421875,0.30980217456817627,,,0.0,,,0.0,167.41969299316406,44.50171661376953,0.667556643486023,197.06350708007812,61.10340118408203,0.31861379742622375,199.66525268554688,127.31063842773438,0.47786107659339905
358,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.66475677490234,45.24979782104492,0.36864346265792847,156.0654754638672,46.12915802001953,0.8899878859519958,135.0972900390625,53.988121032714844,1.061567783355713,139.4747314453125,113.2665023803711,0.692940354347229,73.18333435058594,258.9011535644531,0.2767259478569031,,,0.0,115.87626647949219,46.92595672607422,0.352426677942276,,,0.0,,,0.0,167.4017333984375,45.31819534301758,0.6556525826454163,203.14137268066406,81.9527359008789,0.3020978569984436,197.88858032226562,127.24453735351562,0.6199370622634888
359,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.71173095703125,45.274085998535156,0.3742131292819977,156.9414825439453,46.151702880859375,0.8778672814369202,135.14920043945312,54.025794982910156,1.0299922227859497,139.5267333984375,113.30760192871094,0.8813746571540833,71.56722259521484,260.6247863769531,0.4622780680656433,,,0.0,115.94145202636719,46.94373321533203,0.3283065855503082,64.59677124023438,88.87877655029297,0.4362471103668213,62.79066848754883,115.94255828857422,0.3315637409687042,168.29783630371094,45.34587860107422,0.6145879626274109,196.1902313232422,68.88975524902344,0.3298310339450836,198.80056762695312,129.00401306152344,0.39161622524261475
360,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72335052490234,45.29557418823242,0.3858312964439392,156.14910888671875,46.173828125,0.8915101289749146,135.1687469482422,54.03643798828125,1.03447687625885,139.5459442138672,113.30973052978516,0.8304125666618347,72.42804718017578,259.7806701660156,0.4086141288280487,,,0.0,114.27578735351562,46.982948303222656,0.3277933597564697,64.54459381103516,89.80783081054688,0.3678087294101715,62.85928726196289,116.77274322509766,0.37293753027915955,168.340576171875,45.369136810302734,0.686600923538208,196.2043914794922,67.12576293945312,0.4705808460712433,198.8135223388672,129.02304077148438,0.4412449300289154
361,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.68983459472656,45.28535461425781,0.3801327347755432,156.0969696044922,46.163455963134766,0.9107077121734619,134.29769897460938,54.01553726196289,1.0368549823760986,139.501708984375,112.47933197021484,0.6729214787483215,,,0.0,,,0.0,114.24311828613281,46.9784049987793,0.36477798223495483,,,0.0,66.290771484375,122.8995590209961,0.20596864819526672,168.29905700683594,45.35169219970703,0.7511942982673645,197.03976440429688,62.71826934814453,0.4300616979598999,197.92271423339844,128.97850036621094,0.7261280417442322
362,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.70622253417969,45.307167053222656,0.3513043522834778,156.0941162109375,46.194435119628906,0.9163530468940735,134.2872772216797,54.04290008544922,1.0400232076644897,139.5098114013672,112.5089340209961,0.5833311080932617,75.04283905029297,71.46870422363281,0.39304134249687195,,,0.0,115.9281997680664,46.98446273803711,0.3842732906341553,,,0.0,66.31703186035156,122.0645523071289,0.48618271946907043,168.29014587402344,45.37187194824219,0.7523230314254761,204.8592987060547,81.9926986694336,0.6299930214881897,197.90211486816406,128.1738739013672,0.8049381971359253
363,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.69761657714844,45.311614990234375,0.3438407778739929,156.08807373046875,46.20014572143555,0.8842087984085083,134.27723693847656,54.0535774230957,1.034294843673706,139.4949951171875,112.51217651367188,0.6799755096435547,75.88063049316406,71.49078369140625,0.37910765409469604,,,0.0,114.25354766845703,46.99892807006836,0.3914453983306885,,,0.0,66.32461547851562,122.05066680908203,0.5942997932434082,168.29104614257812,45.38833999633789,0.8309683203697205,205.75108337402344,81.06441497802734,0.6287434697151184,197.0786590576172,128.99807739257812,0.815552294254303
364,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.69480895996094,45.2994270324707,0.35471025109291077,156.09666442871094,46.18486404418945,0.8937655687332153,133.45530700683594,54.04591751098633,1.011838674545288,139.4947509765625,113.33155059814453,0.7168688774108887,75.04845428466797,71.46826171875,0.31063249707221985,,,0.0,115.93960571289062,46.978477478027344,0.38140010833740234,,,0.0,66.31600189208984,122.03218078613281,0.646973729133606,167.4436798095703,45.37236785888672,0.8577132821083069,203.16033935546875,78.48260498046875,0.7123814821243286,197.91761779785156,128.9983367919922,0.7822636961936951
365,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.65037536621094,45.3229866027832,0.36620429158210754,156.04139709472656,46.19175720214844,0.8380990028381348,133.39950561523438,54.06816482543945,1.011556625366211,139.44711303710938,112.51618194580078,0.5862013101577759,62.79383850097656,116.0075912475586,0.22685864567756653,,,0.0,115.90606689453125,47.0075569152832,0.37670043110847473,,,0.0,63.64317321777344,117.72561645507812,0.4522080421447754,168.25221252441406,45.38768768310547,0.9342647790908813,200.52316284179688,75.85395812988281,0.7519614100456238,197.90757751464844,128.18771362304688,0.8153654336929321
366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.62602996826172,45.30208206176758,0.4011223316192627,156.04266357421875,46.15745544433594,0.7899455428123474,134.2163543701172,54.054874420166016,0.9776330590248108,139.45545959472656,113.324951171875,0.9349910020828247,71.51136016845703,258.9338684082031,0.21264396607875824,,,0.0,115.88728332519531,46.984657287597656,0.31446361541748047,64.50041961669922,89.75386810302734,0.339251309633255,62.674156188964844,118.53909301757812,0.5182929635047913,168.22674560546875,45.364078521728516,0.8767139911651611,199.62437438964844,72.32861328125,0.7933921217918396,201.34205627441406,128.11569213867188,0.7121491432189941
367,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.87042236328125,45.28154754638672,0.616233229637146,156.9098663330078,45.35734176635742,0.9412728548049927,133.43154907226562,54.1134147644043,0.9219076037406921,140.34375,113.36278533935547,0.9191793203353882,60.174495697021484,116.89085388183594,0.31232091784477234,,,0.0,112.57689666748047,46.211158752441406,0.2258538156747818,,,0.0,60.252403259277344,116.00592041015625,0.2901540696620941,166.5751190185547,44.54005432128906,0.8923941254615784,199.63507080078125,71.4897689819336,0.85280841588974,202.3263702392578,127.36436462402344,0.622494637966156
368,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.8616714477539,45.2458610534668,0.6384477019309998,156.0723114013672,45.318199157714844,1.0069952011108398,133.3664093017578,54.875797271728516,0.9397650361061096,140.30491638183594,113.32577514648438,0.8928213715553284,,,0.0,,,0.0,112.55829620361328,46.153438568115234,0.2205672264099121,,,0.0,,,0.0,166.53683471679688,44.478248596191406,0.8928470015525818,197.9106903076172,68.86262512207031,1.0325429439544678,202.25347900390625,128.9547119140625,0.6899486780166626
369,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.86473083496094,45.27791976928711,0.6218439936637878,156.05984497070312,45.3268928527832,0.9843055605888367,132.52142333984375,54.07579040527344,0.9724791646003723,140.3006591796875,113.33779907226562,0.7038107514381409,63.63761901855469,125.54130554199219,0.25561466813087463,,,0.0,115.0690689086914,46.219505310058594,0.26225587725639343,,,0.0,64.4836196899414,124.68748474121094,0.3856581747531891,166.5003662109375,44.46293258666992,0.8491697907447815,197.0349578857422,67.97041320800781,0.9507793188095093,200.53717041015625,128.140625,0.7230157852172852
370,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.89119720458984,45.2899055480957,0.6259686946868896,156.07261657714844,45.33453369140625,0.9617992639541626,132.5386199951172,54.085105895996094,0.9900965094566345,139.51698303222656,113.36225128173828,0.6416361331939697,,,0.0,,,0.0,115.90159606933594,46.246910095214844,0.2595844864845276,,,0.0,,,0.0,166.52752685546875,44.4814567565918,0.9007830619812012,196.2012939453125,68.01734161376953,0.9053583145141602,199.6757354736328,127.33454132080078,0.6323782801628113
371,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.89197540283203,45.27032470703125,0.5973123908042908,156.06849670410156,45.32442855834961,0.9348020553588867,132.54759216308594,54.07779312133789,0.9951246380805969,140.35130310058594,114.20817565917969,0.6514806151390076,,,0.0,,,0.0,115.9041519165039,46.22118377685547,0.2707940638065338,,,0.0,,,0.0,166.5491485595703,44.49472427368164,0.9738591909408569,195.36026000976562,68.00214385986328,0.5565483570098877,198.8347625732422,128.16183471679688,0.5321238040924072
372,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.85954284667969,45.24333953857422,0.5965920090675354,156.0362091064453,45.306861877441406,0.971358597278595,132.52740478515625,54.0588493347168,0.981072187423706,139.4750213623047,113.35858154296875,0.6267253756523132,75.8584976196289,68.84750366210938,0.2668681740760803,,,0.0,115.8824691772461,46.19721221923828,0.26778286695480347,,,0.0,,,0.0,166.51834106445312,44.48414993286133,0.9708545207977295,203.0902557373047,75.84379577636719,0.4235694408416748,198.79489135742188,127.28559112548828,0.6058080792427063
373,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.86051177978516,45.225704193115234,0.6222972869873047,156.86581420898438,45.29873275756836,1.0141133069992065,133.35105895996094,54.04084396362305,0.9776936769485474,139.47572326660156,114.14595794677734,0.7198388576507568,77.56744384765625,68.86380004882812,0.566815972328186,,,0.0,95.00008392333984,54.92578125,0.4498889148235321,,,0.0,63.5865364074707,117.69969940185547,0.2656879723072052,167.39183044433594,44.48275375366211,0.9274392127990723,202.27452087402344,74.9316177368164,0.5276506543159485,199.64540100097656,128.10240173339844,0.6089532971382141
374,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.85682678222656,45.224849700927734,0.6665657758712769,156.89096069335938,45.29787826538086,1.044041633605957,134.223388671875,54.037933349609375,0.930783212184906,139.4890594482422,114.15717315673828,0.851586103439331,78.4808120727539,66.29042053222656,0.4705001711845398,,,0.0,93.34071350097656,53.149803161621094,0.38350141048431396,64.5461196899414,84.47406005859375,0.4159145951271057,59.25275802612305,115.04071044921875,0.6743798851966858,167.3925018310547,44.45981216430664,0.7599988579750061,196.16390991210938,65.35155487060547,0.4340611696243286,201.38912963867188,128.9627685546875,0.3691370189189911
375,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.84738159179688,45.23796844482422,0.6018181443214417,156.87045288085938,45.32727813720703,1.012823462486267,134.21612548828125,54.88002395629883,0.9563756585121155,139.4617462158203,114.20391845703125,0.8341228365898132,58.41878128051758,116.84693145751953,0.2660543918609619,,,0.0,81.03419494628906,63.604736328125,0.289632111787796,,,0.0,59.26731872558594,116.76220703125,0.4691895544528961,168.22181701660156,44.504066467285156,0.6937073469161987,198.73280334472656,75.83206176757812,0.5513848066329956,201.3153839111328,127.26286315917969,0.3525499999523163
376,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.72549438476562,44.48053741455078,0.8702857494354248,156.05538940429688,44.50703048706055,1.0438988208770752,133.36422729492188,54.10963821411133,0.9764782190322876,139.48062133789062,114.19664001464844,0.5522800087928772,79.2972640991211,65.38215637207031,0.45167723298072815,,,0.0,95.93386840820312,52.33303451538086,0.3891109824180603,,,0.0,62.777164459228516,118.52725219726562,0.39116641879081726,167.3762969970703,43.66331481933594,0.7413838505744934,,,0.0,200.5024871826172,129.90280151367188,0.43500545620918274
377,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.73841094970703,44.492252349853516,0.8805314898490906,156.0475616455078,44.50609588623047,0.9865658283233643,132.5565643310547,54.10103988647461,0.9698281288146973,139.50433349609375,114.22030639648438,0.47573593258857727,,,0.0,,,0.0,81.97429656982422,59.343994140625,0.3442949056625366,,,0.0,63.670536041259766,117.73568725585938,0.5048930644989014,167.3934326171875,43.66693878173828,0.7555132508277893,197.07395935058594,64.52222442626953,0.34271344542503357,200.4971923828125,129.88868713378906,0.37131059169769287
378,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.7341537475586,44.47761154174805,0.8786394000053406,156.05020141601562,44.499603271484375,1.0359162092208862,133.353759765625,54.09110641479492,0.9586473107337952,139.47348022460938,114.1973876953125,0.4575795829296112,,,0.0,,,0.0,95.05599975585938,53.21459197998047,0.37784507870674133,,,0.0,76.65961456298828,121.22051239013672,0.2468084990978241,166.53880310058594,43.63975524902344,0.7828822135925293,197.0195770263672,62.77313995361328,0.2288062423467636,199.71078491210938,129.8927459716797,0.35425424575805664
379,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.73334503173828,44.46792984008789,0.9046679139137268,156.0533905029297,44.48320770263672,1.0477160215377808,132.53404235839844,54.081783294677734,0.9548372626304626,139.47682189941406,114.17284393310547,0.5092812180519104,78.50009155273438,67.11648559570312,0.33076244592666626,,,0.0,95.9468765258789,53.18744659423828,0.6477201581001282,,,0.0,78.43644714355469,121.21003723144531,0.6801657676696777,166.53646850585938,43.618408203125,0.8497958779335022,,,0.0,200.49874877929688,129.8747100830078,0.3613356649875641
380,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.52114868164062,44.49412155151367,0.8550169467926025,156.03497314453125,44.522159576416016,1.0407037734985352,132.52232360839844,54.939334869384766,0.9603816866874695,139.4480438232422,113.37084197998047,0.6477031707763672,77.58523559570312,68.03809356689453,0.3394697308540344,,,0.0,95.85802459716797,53.23324203491211,0.4828755557537079,,,0.0,75.8753890991211,124.69920349121094,0.2303350418806076,166.50035095214844,43.638736724853516,0.9241371154785156,205.74075317382812,77.59371948242188,0.5106772780418396,200.53440856933594,128.1593475341797,0.5045469403266907
381,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.6448974609375,45.27449417114258,0.382729172706604,156.0797119140625,46.12914276123047,0.7739140391349792,134.27212524414062,54.0554313659668,0.9689266681671143,139.48812866210938,114.18975067138672,0.9219070076942444,73.2068862915039,255.3628692626953,0.24240636825561523,,,0.0,115.93022155761719,46.9667854309082,0.3629741072654724,64.5449447631836,89.75940704345703,0.664671003818512,62.72697448730469,116.82022857666016,0.3856193423271179,168.2926788330078,45.341922760009766,0.8918517827987671,200.50865173339844,74.05047607421875,0.8041849136352539,199.69178771972656,126.39290618896484,0.5508864521980286
382,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.86701965332031,45.2536735534668,0.5907558798789978,156.9182586669922,45.32263946533203,0.8988544344902039,134.26138305664062,54.90064239501953,0.9091647863388062,139.51800537109375,114.18772888183594,0.9077900648117065,72.40129852294922,255.46974182128906,0.42185166478157043,,,0.0,115.09996032714844,46.22114944458008,0.2689392566680908,65.4167709350586,86.28076171875,0.4989691972732544,60.16128921508789,115.11194610595703,0.5375134348869324,167.42245483398438,44.50998306274414,0.9258410930633545,199.68482971191406,71.52350616455078,0.8919285535812378,202.33651733398438,129.01382446289062,0.4662556052207947
383,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.87257385253906,45.26082229614258,0.5899582505226135,156.9132537841797,45.341712951660156,0.9777058959007263,133.41070556640625,54.924747467041016,0.942827045917511,139.51976013183594,114.1873550415039,0.8576000928878784,61.00454330444336,118.64790344238281,0.28346869349479675,,,0.0,115.0974349975586,46.21722412109375,0.27513912320137024,,,0.0,61.83480453491211,118.5781478881836,0.27231258153915405,166.56846618652344,44.5091552734375,0.8753976821899414,198.8039093017578,69.77872467041016,0.9433774352073669,202.24346923828125,127.33289337158203,0.5324026942253113
384,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.88236999511719,45.24966812133789,0.5800290107727051,156.89820861816406,45.328243255615234,1.0409812927246094,133.3760986328125,54.89523696899414,0.9678472876548767,139.50558471679688,113.36294555664062,0.6598439812660217,,,0.0,,,0.0,115.0953598022461,46.20827102661133,0.30813997983932495,,,0.0,,,0.0,166.51255798339844,44.44731903076172,0.7793190479278564,197.88748168945312,68.0241928100586,0.9421892166137695,200.5476837158203,127.28646850585938,0.6883336901664734
385,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.8843765258789,45.240726470947266,0.563619077205658,156.88674926757812,45.33036422729492,1.057832956314087,132.556396484375,54.90301513671875,0.9714279174804688,140.30641174316406,113.34357452392578,0.7217226028442383,,,0.0,,,0.0,115.92375946044922,46.196815490722656,0.3070142865180969,,,0.0,,,0.0,164.84373474121094,44.43983840942383,0.6593818068504333,197.02471923828125,67.12650299072266,0.8310456275939941,200.52859497070312,127.28018951416016,0.7051926255226135
386,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.89348602294922,45.23703384399414,0.5625514984130859,156.88743591308594,45.32421112060547,1.0405980348587036,133.37136840820312,54.89142608642578,0.983880877494812,139.5015411376953,113.33572387695312,0.6827380061149597,,,0.0,,,0.0,115.92706298828125,46.186405181884766,0.2999246120452881,,,0.0,65.45477294921875,121.21183776855469,0.2923656105995178,166.52940368652344,44.455413818359375,0.6671294569969177,197.039794921875,67.12169647216797,0.7953920960426331,200.51132202148438,127.28888702392578,0.7369175553321838
387,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.64154052734375,45.27709197998047,0.3432416617870331,156.0136260986328,46.150569915771484,0.8240835070610046,133.37181091308594,54.05437088012695,1.0049303770065308,139.42678833007812,114.1505355834961,0.6842671632766724,74.93962097167969,255.46617126464844,0.23625145852565765,,,0.0,80.21570587158203,68.00556182861328,0.5491893291473389,,,0.0,62.71271514892578,116.83212280273438,0.21485543251037598,169.9677276611328,45.37108612060547,0.7319831848144531,199.60586547851562,72.3282470703125,0.6168643832206726,197.90635681152344,128.09561157226562,0.7923651337623596
388,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.65213012695312,45.26727294921875,0.3587230145931244,156.04107666015625,46.14216232299805,0.8692511916160583,133.3783416748047,54.042667388916016,1.0039119720458984,139.456787109375,114.15193176269531,0.6544996500015259,69.72508239746094,254.53663635253906,0.8485143780708313,,,0.0,80.27753448486328,66.17155456542969,0.675681471824646,,,0.0,64.48005676269531,122.07266998291016,0.27675098180770874,169.99234008789062,45.354042053222656,0.688316285610199,200.5052947998047,74.06275939941406,0.32677435874938965,197.9036865234375,128.09164428710938,0.7658855319023132
389,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.4961929321289,46.1137580871582,0.21546074748039246,156.05836486816406,47.01747131347656,0.6481234431266785,133.41001892089844,54.9026985168457,1.0013045072555542,138.63104248046875,115.01881408691406,0.9364175200462341,66.27396392822266,250.19509887695312,0.4619103670120239,,,0.0,116.76861572265625,47.025962829589844,0.3451150059700012,66.298095703125,89.79552459716797,0.4450328052043915,67.14032745361328,119.40946197509766,0.8431892395019531,170.87973022460938,46.2238655090332,0.4499208927154541,198.7687225341797,70.61697387695312,0.6524243950843811,198.7187042236328,127.25885009765625,0.685401439666748
390,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,156.07191467285156,47.02896499633789,0.605566680431366,133.4212646484375,54.92412567138672,1.0045843124389648,138.63490295410156,115.0311050415039,0.9867043495178223,64.52161407470703,246.71075439453125,0.617235004901886,,,0.0,116.80662536621094,47.028846740722656,0.34023943543434143,65.36625671386719,90.68326568603516,0.6793246269226074,66.29666137695312,120.2750473022461,0.9477398991584778,169.1229248046875,46.2266731262207,0.6078912615776062,197.9297637939453,71.46783447265625,0.8269528746604919,197.0757293701172,127.29647064208984,0.7088932394981384
391,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,156.03639221191406,47.00580596923828,0.638070285320282,133.3652801513672,54.88582229614258,0.9987181425094604,138.615234375,114.9962387084961,0.8801000118255615,69.70587158203125,246.6782989501953,0.6446747779846191,,,0.0,89.7779769897461,60.151329040527344,0.6871200799942017,64.50338745117188,96.75210571289062,0.43679821491241455,66.27471160888672,119.41978454589844,0.7763910293579102,169.0853271484375,46.192955017089844,0.7300779819488525,199.6179656982422,73.17333984375,0.8599716424942017,197.02001953125,128.0923309326172,0.7537135481834412
392,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.65904998779297,45.30064010620117,0.36026161909103394,155.24513244628906,46.16851806640625,0.8411155343055725,133.3826141357422,54.09065246582031,1.0050153732299805,138.6255645751953,114.18608856201172,0.7250468134880066,73.22123718261719,248.47830200195312,0.7161267995834351,,,0.0,115.97191619873047,46.99138259887695,0.3987903892993927,,,0.0,,,0.0,168.28807067871094,45.3674201965332,0.9444457292556763,200.55520629882812,75.82356262207031,0.8768044114112854,197.90443420410156,126.44098663330078,0.7348899245262146
393,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.64654541015625,45.293304443359375,0.3423348069190979,155.23593139648438,46.16188430786133,0.8258697390556335,133.3722686767578,54.086673736572266,1.0082370042800903,138.63232421875,114.19454956054688,0.7273455262184143,80.19169616699219,255.3761444091797,0.41416633129119873,,,0.0,83.62584686279297,64.50171661376953,0.4600972831249237,,,0.0,60.16300964355469,103.72021484375,0.27752575278282166,168.2793426513672,45.364501953125,0.9585238695144653,200.51856994628906,75.8300552368164,0.9129008650779724,197.8874969482422,126.45333099365234,0.7430525422096252
394,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.64409637451172,45.288543701171875,0.3403552770614624,155.23907470703125,46.163795471191406,0.8469692468643188,133.3694610595703,54.90167999267578,1.0083866119384766,137.789306640625,114.20882415771484,0.8460291624069214,,,0.0,,,0.0,80.26553344726562,68.00975036621094,0.6521908044815063,,,0.0,,,0.0,168.27235412597656,45.354515075683594,0.9286301136016846,199.6531524658203,74.07701873779297,0.9157869815826416,197.88516235351562,126.45553588867188,0.6956566572189331
395,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.63550567626953,45.276512145996094,0.35501012206077576,155.21998596191406,46.143104553222656,0.8331489562988281,133.35250854492188,54.068851470947266,0.9930250644683838,137.7718048095703,114.21603393554688,0.7806422114372253,67.09616088867188,121.17330932617188,0.21205765008926392,,,0.0,80.22418975830078,66.26747131347656,0.44694823026657104,62.80494689941406,92.39762115478516,0.2231663316488266,67.11910247802734,121.1739273071289,0.28290843963623047,168.24513244628906,45.33540725708008,0.9223573207855225,198.7740020751953,72.35320281982422,0.9077852964401245,197.87974548339844,126.4108657836914,0.6489298343658447
396,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.83650207519531,45.28022766113281,0.6042835712432861,156.06198120117188,45.34701156616211,1.0041216611862183,132.5175018310547,54.954349517822266,0.9881315231323242,138.6001434326172,114.25016784667969,0.7433106303215027,60.2308349609375,120.27576446533203,0.2691569924354553,,,0.0,115.87318420410156,46.233154296875,0.26544082164764404,,,0.0,61.912086486816406,120.32205963134766,0.3937070965766907,167.4020233154297,44.52631378173828,0.9617712497711182,199.63645935058594,72.4020767211914,0.9473043084144592,200.4687957763672,125.56974792480469,0.5086137056350708
